action_dim,action_l2,action_max,action_mean,action_min,agent,agent_index,done,episode,episode_step,global_step,observation_dim,observation_l2,observation_max,observation_mean,observation_min,reward,scenario,time_step
2,0.12869343417595164,0.091,0.091,0.091,Building_12,11,False,0,2549,2549,35,876.7420317708567,670.0,46.47309747704901,-1.0,-1.8729424301531052,E3,2550
1,0.091,0.091,0.091,0.091,Building_13,12,False,0,2549,2549,28,875.5853823013384,670.0,56.52500001633806,0.0,0.0,E3,2550
1,0.091,0.091,0.091,0.091,Building_14,13,False,0,2549,2549,28,875.5837928098399,670.0,56.47474498594446,0.0,0.0,E3,2550
3,0.15761662348876784,0.091,0.09100000000000001,0.091,Building_15,14,False,0,2549,2549,42,885.8933930845612,670.0,42.410536698064234,-1.0,-1.6382853886478776,E3,2550
1,0.091,0.091,0.091,0.091,Building_16,15,False,0,2549,2549,28,875.5851229904944,670.0,56.52564734619643,0.0,0.0,E3,2550
1,0.091,0.091,0.091,0.091,Building_17,16,False,0,2549,2549,28,875.5842573590944,670.0,56.49800334312022,0.0,0.0,E3,2550
3,0.12869343417595164,0.091,0.06066666666666667,0.0,Building_1,0,False,0,2550,2550,37,3703.7078241274166,2550.0,180.43982785496357,-1.0,-0.3553729943273405,E3,2551
1,0.091,0.091,0.091,0.091,Building_2,1,False,0,2550,2550,28,853.918154721163,634.0,53.91326354044889,0.0,0.0,E3,2551
1,0.091,0.091,0.091,0.091,Building_3,2,False,0,2550,2550,28,853.9181092393455,634.0,53.91155451562788,0.0,0.0,E3,2551
2,0.12869343417595164,0.091,0.091,0.091,Building_4,3,False,0,2550,2550,35,857.6757148279715,634.0,45.63606793636084,-1.0,0.11327588869722399,E3,2551
2,0.12869343417595164,0.091,0.091,0.091,Building_5,4,False,0,2550,2550,35,854.8857426637416,634.0,44.52495510361024,-1.0,-0.7270578255624826,E3,2551
1,0.091,0.091,0.091,0.091,Building_6,5,False,0,2550,2550,28,853.9189529476098,634.0,53.93533829945539,0.0,0.0,E3,2551
2,0.12869343417595164,0.091,0.091,0.091,Building_7,6,False,0,2550,2550,35,855.3839115548085,634.0,44.5722621429222,-1.0,-1.3834789298666101,E3,2551
1,0.091,0.091,0.091,0.091,Building_8,7,False,0,2550,2550,28,853.9177491253765,634.0,53.88963735130216,0.0,0.0,E3,2551
1,0.091,0.091,0.091,0.091,Building_9,8,False,0,2550,2550,28,853.9185621819993,634.0,53.92694866258119,0.0,0.0,E3,2551
2,0.12869343417595164,0.091,0.091,0.091,Building_10,9,False,0,2550,2550,35,857.2091778454462,634.0,45.312014708118774,-1.0,-1.3993961412219553,E3,2551
1,0.091,0.091,0.091,0.091,Building_11,10,False,0,2550,2550,28,853.9181921245487,634.0,53.91061071333076,0.0,0.0,E3,2551
2,0.12869343417595164,0.091,0.091,0.091,Building_12,11,False,0,2550,2550,35,855.1052404197682,634.0,44.40485436454415,-1.0,-1.8600673427485246,E3,2551
1,0.091,0.091,0.091,0.091,Building_13,12,False,0,2550,2550,28,853.9182144360551,634.0,53.911581992304754,0.0,0.0,E3,2551
1,0.091,0.091,0.091,0.091,Building_14,13,False,0,2550,2550,28,853.9178043106238,634.0,53.890239908492994,0.0,0.0,E3,2551
3,0.15761662348876784,0.091,0.09100000000000001,0.091,Building_15,14,False,0,2550,2550,42,864.4781605847982,634.0,40.66293637781715,-1.0,-1.525672398323783,E3,2551
1,0.091,0.091,0.091,0.091,Building_16,15,False,0,2550,2550,28,853.9198419246374,634.0,53.955818625699195,0.0,0.0,E3,2551
1,0.091,0.091,0.091,0.091,Building_17,16,False,0,2550,2550,28,853.9187876195548,634.0,53.934149540162515,0.0,0.0,E3,2551
3,0.12869343417595164,0.091,0.06066666666666667,0.0,Building_1,0,False,0,2551,2551,37,840.8176859842082,625.0,43.63706968185225,-1.0,6.42291137751795,E3,2552
1,0.091,0.091,0.091,0.091,Building_2,1,False,0,2551,2551,28,838.641278530465,625.0,55.17840133263597,0.0,0.0,E3,2552
1,0.091,0.091,0.091,0.091,Building_3,2,False,0,2551,2551,28,838.6409117226091,625.0,55.164797431420006,0.0,0.0,E3,2552
2,0.12869343417595164,0.091,0.091,0.091,Building_4,3,False,0,2551,2551,35,842.4634195414696,625.0,46.60799096654654,-1.0,0.5187440871160918,E3,2552
2,0.12869343417595164,0.091,0.091,0.091,Building_5,4,False,0,2551,2551,35,839.6225004967688,625.0,45.57343795222044,-1.0,5.521769210580379,E3,2552
1,0.091,0.091,0.091,0.091,Building_6,5,False,0,2551,2551,28,838.6421960791906,625.0,55.219609323605894,0.0,0.0,E3,2552
2,0.12869343417595164,0.091,0.091,0.091,Building_7,6,False,0,2551,2551,35,840.1368229407354,625.0,45.65810822296654,-1.0,-2.301213450448036,E3,2552
1,0.091,0.091,0.091,0.091,Building_8,7,False,0,2551,2551,28,838.6406552489893,625.0,55.16291718528313,0.0,0.0,E3,2552
1,0.091,0.091,0.091,0.091,Building_9,8,False,0,2551,2551,28,838.6411575184578,625.0,55.17085550534938,0.0,0.0,E3,2552
2,0.12869343417595164,0.091,0.091,0.091,Building_10,9,False,0,2551,2551,35,841.9975892573776,625.0,46.38711406297854,-1.0,-0.59573173521982,E3,2552
1,0.091,0.091,0.091,0.091,Building_11,10,False,0,2551,2551,28,838.6405536881708,625.0,55.15331665393497,0.0,0.0,E3,2552
2,0.12869343417595164,0.091,0.091,0.091,Building_12,11,False,0,2551,2551,35,839.8516588618322,625.0,45.47816494942903,-1.0,-2.2089996836526065,E3,2552
1,0.091,0.091,0.091,0.091,Building_13,12,False,0,2551,2551,28,838.6407389175722,625.0,55.16222792145397,0.0,0.0,E3,2552
1,0.091,0.091,0.091,0.091,Building_14,13,False,0,2551,2551,28,838.6401186496947,625.0,55.12155334318855,0.0,0.0,E3,2552
3,0.15761662348876784,0.091,0.09100000000000001,0.091,Building_15,14,False,0,2551,2551,42,849.3843579226316,625.0,41.48080245393373,-1.0,-1.343580132044741,E3,2552
1,0.091,0.091,0.091,0.091,Building_16,15,False,0,2551,2551,28,838.6415482817681,625.0,55.189712786387126,0.0,0.0,E3,2552
1,0.091,0.091,0.091,0.091,Building_17,16,False,0,2551,2551,28,838.6427599194806,625.0,55.2312120737029,0.0,0.0,E3,2552
3,0.12869343417595164,0.091,0.06066666666666667,0.0,Building_1,0,False,0,2552,2552,37,841.9017887509584,626.0,51.57456319330673,-1.0,3.8118458354898346,E3,2553
1,0.091,0.091,0.091,0.091,Building_2,1,False,0,2552,2552,28,839.7258576508252,626.0,65.71590037909364,0.0,0.0,E3,2553
1,0.091,0.091,0.091,0.091,Building_3,2,False,0,2552,2552,28,839.7252732860907,626.0,65.69588136390064,0.0,0.0,E3,2553
2,0.12869343417595164,0.091,0.091,0.091,Building_4,3,False,0,2552,2552,35,843.5414451277403,626.0,55.04288619605984,-1.0,2.2737119076281265,E3,2553
2,0.12869343417595164,0.091,0.091,0.091,Building_5,4,False,0,2552,2552,35,840.7066028537236,626.0,53.95424938146558,-1.070416808128357,3.7963407220391674,E3,2553
1,0.091,0.091,0.091,0.091,Building_6,5,False,0,2552,2552,28,839.7274816948081,626.0,65.75387551996324,0.0,0.0,E3,2553
2,0.12869343417595164,0.091,0.091,0.091,Building_7,6,False,0,2552,2552,35,841.2305637856468,626.0,54.17354678986924,-1.0,-2.445261944423346,E3,2553
1,0.091,0.091,0.091,0.091,Building_8,7,False,0,2552,2552,28,839.7265201568945,626.0,65.71513148016376,-0.14808335900306702,0.0,E3,2553
1,0.091,0.091,0.091,0.091,Building_9,8,False,0,2552,2552,28,839.7254367522228,626.0,65.7087283625326,0.0,0.0,E3,2553
2,0.12869343417595164,0.091,0.091,0.091,Building_10,9,False,0,2552,2552,35,843.0891509762434,626.0,54.91965224676643,-1.0,-0.9502998126920504,E3,2553
1,0.091,0.091,0.091,0.091,Building_11,10,False,0,2552,2552,28,839.7254765119574,626.0,65.71341896566962,0.0,0.0,E3,2553
2,0.12869343417595164,0.091,0.091,0.091,Building_12,11,False,0,2552,2552,35,840.942827605731,626.0,53.99653289261375,-1.0,-2.1496560045837705,E3,2553
1,0.091,0.091,0.091,0.091,Building_13,12,False,0,2552,2552,28,839.7259908357296,626.0,65.73081942633858,0.0,0.0,E3,2553
1,0.091,0.091,0.091,0.091,Building_14,13,False,0,2552,2552,28,839.7248068768223,626.0,65.66817485752915,0.0,0.0,E3,2553
3,0.15761662348876784,0.091,0.09100000000000001,0.091,Building_15,14,False,0,2552,2552,42,850.4526376100309,626.0,48.51945378583812,-1.0,-1.212449725213392,E3,2553
1,0.091,0.091,0.091,0.091,Building_16,15,False,0,2552,2552,28,839.7264069726417,626.0,65.73954974829086,0.0,0.0,E3,2553
1,0.091,0.091,0.091,0.091,Building_17,16,False,0,2552,2552,28,839.7271957878019,626.0,65.72936680889555,0.0,0.0,E3,2553
3,0.1131370849898476,0.0,-0.05333333333333334,-0.08,Building_1,0,False,0,2553,2553,37,865.0830391384848,516.0,59.96438900489098,-3.062133312225342,-0.06097560975609717,E3,2554
1,0.08,-0.08,-0.08,-0.08,Building_2,1,False,0,2553,2553,28,862.9503452137036,516.0,76.85274936008027,0.0,0.0,E3,2554
1,0.08,-0.08,-0.08,-0.08,Building_3,2,False,0,2553,2553,28,862.9502811012331,516.0,76.84266641733475,0.0,0.0,E3,2554
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_4,3,False,0,2553,2553,35,866.6673362609566,516.0,63.98752194934914,-1.0,-12.5,E3,2554
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_5,4,False,0,2553,2553,35,863.9111422120733,516.0,62.81718964571613,-3.07592511177063,-0.06097560975609717,E3,2554
1,0.08,-0.08,-0.08,-0.08,Building_6,5,False,0,2553,2553,28,862.9536460074459,516.0,76.8900779725526,-0.5277166366577148,0.0,E3,2554
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_7,6,False,0,2553,2553,35,864.4287025750924,516.0,63.16380607067176,-1.0,-2.5,E3,2554
1,0.08,-0.08,-0.08,-0.08,Building_8,7,False,0,2553,2553,28,862.9537203267978,516.0,76.884896902889,-0.7421000003814697,0.0,E3,2554
1,0.08,-0.08,-0.08,-0.08,Building_9,8,False,0,2553,2553,28,862.9506429017679,516.0,76.86945174789854,0.0,0.0,E3,2554
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_10,9,False,0,2553,2553,35,866.2253393571692,516.0,63.86682147030489,-1.0,5.0,E3,2554
1,0.08,-0.08,-0.08,-0.08,Building_11,10,False,0,2553,2553,28,862.9514608535492,516.0,76.89637974341001,0.0,0.0,E3,2554
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_12,11,False,0,2553,2553,35,864.14698845878,516.0,63.004041484246926,-1.0,-2.5,E3,2554
1,0.08,-0.08,-0.08,-0.08,Building_13,12,False,0,2553,2553,28,862.951820543261,516.0,76.90944241040519,0.0,0.0,E3,2554
1,0.08,-0.08,-0.08,-0.08,Building_14,13,False,0,2553,2553,28,862.9498027995737,516.0,76.81951714410413,0.0,0.0,E3,2554
3,0.13856406460551018,-0.08,-0.08,-0.08,Building_15,14,False,0,2553,2553,42,873.3928953377912,516.0,55.96466416942222,-1.0,13.225806451612904,E3,2554
1,0.08,-0.08,-0.08,-0.08,Building_16,15,False,0,2553,2553,28,862.9535780220674,516.0,76.89365425269519,-0.3866833746433258,0.0,E3,2554
1,0.08,-0.08,-0.08,-0.08,Building_17,16,False,0,2553,2553,28,862.95380814893,516.0,76.84234053000807,-1.1871832609176636,0.0,E3,2554
3,0.1131370849898476,0.0,-0.05333333333333334,-0.08,Building_1,0,False,0,2554,2554,37,948.9721777656849,610.0,67.39143268803326,-7.889466285705566,0.725806451612903,E3,2555
1,0.08,-0.08,-0.08,-0.08,Building_2,1,False,0,2554,2554,28,947.0084833578422,610.0,86.84776962701338,-1.0558667182922363,0.0,E3,2555
1,0.08,-0.08,-0.08,-0.08,Building_3,2,False,0,2554,2554,28,947.0088123183027,610.0,86.8382807647586,-1.2573500871658325,0.0,E3,2555
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_4,3,False,0,2554,2554,35,947.0222559461167,610.0,69.36239353553567,-4.22697639465332,0.0,E3,2555
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_5,4,False,0,2554,2554,35,947.8933981100602,610.0,70.74991778082507,-6.287574768066406,0.725806451612903,E3,2555
1,0.08,-0.08,-0.08,-0.08,Building_6,5,False,0,2554,2554,28,947.0117031794371,610.0,86.87090067494341,-1.8756000995635986,0.0,E3,2555
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_7,6,False,0,2554,2554,35,948.3489207488698,610.0,71.04196568859305,-2.462437868118286,-2.5,E3,2555
1,0.08,-0.08,-0.08,-0.08,Building_8,7,False,0,2554,2554,28,947.0121913694784,610.0,86.90671510913116,-1.5877166986465454,0.0,E3,2555
1,0.08,-0.08,-0.08,-0.08,Building_9,8,False,0,2554,2554,28,947.0085538595986,610.0,86.86665558318155,-0.8684000372886658,0.0,E3,2555
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_10,9,False,0,2554,2554,35,949.9817454557607,610.0,71.79689517442499,-1.0,-2.5,E3,2555
1,0.08,-0.08,-0.08,-0.08,Building_11,10,False,0,2554,2554,28,947.0094579526823,610.0,86.90618141491498,-0.6689499020576477,0.0,E3,2555
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_12,11,False,0,2554,2554,35,948.0933834145404,610.0,70.96617601171221,-1.0,-2.5,E3,2555
1,0.08,-0.08,-0.08,-0.08,Building_13,12,False,0,2554,2554,28,947.0086461403464,610.0,86.88041533936348,-0.5186500549316406,0.0,E3,2555
1,0.08,-0.08,-0.08,-0.08,Building_14,13,False,0,2554,2554,28,947.0074754059151,610.0,86.81785814634021,-0.8337165713310242,0.0,E3,2555
3,0.13856406460551018,-0.08,-0.08,-0.08,Building_15,14,False,0,2554,2554,42,956.523581751292,610.0,62.55155083933047,-1.0,14.761904761904763,E3,2555
1,0.08,-0.08,-0.08,-0.08,Building_16,15,False,0,2554,2554,28,947.0157754071618,610.0,86.93806508500661,-1.961853265762329,0.0,E3,2555
1,0.08,-0.08,-0.08,-0.08,Building_17,16,False,0,2554,2554,28,947.0125847385638,610.0,86.81923790972148,-2.5370500087738037,0.0,E3,2555
3,0.1131370849898476,0.0,-0.05333333333333334,-0.08,Building_1,0,False,0,2555,2555,37,1115.3375278398178,670.0,71.16199468013403,-7.410299777984619,2.261904761904762,E3,2556
1,0.08,-0.08,-0.08,-0.08,Building_2,1,False,0,2555,2555,28,1113.6658708230473,670.0,91.81196883843627,-1.3800333738327026,0.0,E3,2556
1,0.08,-0.08,-0.08,-0.08,Building_3,2,False,0,2555,2555,28,1113.6663421029089,670.0,91.80232763194188,-1.6167833805084229,0.0,E3,2556
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_4,3,False,0,2555,2555,35,1113.6711018066514,670.0,73.4403699647631,-1.1641567945480347,0.0,E3,2556
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_5,4,False,0,2555,2555,35,1114.4086210655994,670.0,74.77396117503302,-4.181716442108154,2.261904761904762,E3,2556
1,0.08,-0.08,-0.08,-0.08,Building_6,5,False,0,2555,2555,28,1113.6677943300376,670.0,91.8531178145068,-1.58079993724823,0.0,E3,2556
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_7,6,False,0,2555,2555,35,1114.811873320395,670.0,74.9189133306827,-4.1608710289001465,-2.5,E3,2556
1,0.08,-0.08,-0.08,-0.08,Building_8,7,False,0,2555,2555,28,1113.6671295458925,670.0,91.87063429032052,-0.9233832359313965,0.0,E3,2556
1,0.08,-0.08,-0.08,-0.08,Building_9,8,False,0,2555,2555,28,1113.6660079445505,670.0,91.82897408953735,-1.2472000122070312,0.0,E3,2556
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_10,9,False,0,2555,2555,35,1116.1915221297713,670.0,75.67050759441513,-1.0,-2.5,E3,2556
1,0.08,-0.08,-0.08,-0.08,Building_11,10,False,0,2555,2555,28,1113.6671264722138,670.0,91.88167095124722,-0.950616717338562,0.0,E3,2556
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_12,11,False,0,2555,2555,35,1114.5926141579607,670.0,74.96174348157133,-1.0,-2.5,E3,2556
1,0.08,-0.08,-0.08,-0.08,Building_13,12,False,0,2555,2555,28,1113.668466251143,670.0,91.86191781333514,-1.778333306312561,0.0,E3,2556
1,0.08,-0.08,-0.08,-0.08,Building_14,13,False,0,2555,2555,28,1113.664344720763,670.0,91.78034059143066,-0.9841665625572205,0.0,E3,2556
3,0.13856406460551018,-0.08,-0.08,-0.08,Building_15,14,False,0,2555,2555,42,1121.766788433219,670.0,65.8425673630124,-1.0,10.0,E3,2556
1,0.08,-0.08,-0.08,-0.08,Building_16,15,False,0,2555,2555,28,1113.6682784564257,670.0,91.90501734188625,-0.41221678256988525,0.0,E3,2556
1,0.08,-0.08,-0.08,-0.08,Building_17,16,False,0,2555,2555,28,1113.6680270479255,670.0,91.79955114279474,-2.1784167289733887,0.0,E3,2556
3,0.1131370849898476,0.0,-0.05333333333333334,-0.08,Building_1,0,False,0,2556,2556,37,938.6428172342466,634.0,56.08768709866903,-8.571717262268066,6.59090909090909,E3,2557
1,0.08,-0.08,-0.08,-0.08,Building_2,1,False,0,2556,2556,28,936.6490088727336,634.0,71.9629952183089,-1.781916618347168,0.0,E3,2557
1,0.08,-0.08,-0.08,-0.08,Building_3,2,False,0,2556,2556,28,936.6498234847422,634.0,71.95660047299309,-2.0502166748046875,0.0,E3,2557
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_4,3,False,0,2556,2556,35,936.6568345964344,634.0,57.617925279520236,-1.8998900651931763,0.0,E3,2557
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_5,4,False,0,2556,2556,35,937.5283773476424,634.0,58.846281711263316,-4.518225193023682,6.59090909090909,E3,2557
1,0.08,-0.08,-0.08,-0.08,Building_6,5,False,0,2556,2556,28,936.6500550276253,634.0,71.99231687330987,-1.792349934577942,0.0,E3,2557
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_7,6,False,0,2556,2556,35,938.0299888671003,634.0,58.96271906924417,-7.37607479095459,-2.5,E3,2557
1,0.08,-0.08,-0.08,-0.08,Building_8,7,False,0,2556,2556,28,936.6515195837,634.0,71.9761788291399,-2.234283447265625,0.0,E3,2557
1,0.08,-0.08,-0.08,-0.08,Building_9,8,False,0,2556,2556,28,936.6492823719658,634.0,71.97904237121982,-1.7063332796096802,0.0,E3,2557
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_10,9,False,0,2556,2556,35,939.6567181981278,634.0,59.713593442274835,-3.4422833919525146,-2.5,E3,2557
1,0.08,-0.08,-0.08,-0.08,Building_11,10,False,0,2556,2556,28,936.6505535615676,634.0,72.03501702690764,-1.355783224105835,0.0,E3,2557
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_12,11,False,0,2556,2556,35,937.7503733845502,634.0,59.09561167890173,-1.0,-2.5,E3,2557
1,0.08,-0.08,-0.08,-0.08,Building_13,12,False,0,2556,2556,28,936.6509087701951,634.0,72.06359427357359,-1.0404165983200073,0.0,E3,2557
1,0.08,-0.08,-0.08,-0.08,Building_14,13,False,0,2556,2556,28,936.6464427726848,634.0,71.93666290089247,-1.1682164669036865,0.0,E3,2557
3,0.13856406460551018,-0.08,-0.08,-0.08,Building_15,14,False,0,2556,2556,42,946.2653469136103,634.0,52.602806188400294,-1.0,0.0,E3,2557
1,0.08,-0.08,-0.08,-0.08,Building_16,15,False,0,2556,2556,28,936.6573370146594,634.0,72.01703415175633,-2.985450029373169,0.0,E3,2557
1,0.08,-0.08,-0.08,-0.08,Building_17,16,False,0,2556,2556,28,936.6503567665608,634.0,71.94370046137699,-2.3509833812713623,0.0,E3,2557
3,0.1131370849898476,0.0,-0.05333333333333334,-0.08,Building_1,0,False,0,2557,2557,37,925.8363505384642,625.0,56.0894347012929,-8.527016639709473,7.5,E3,2558
1,0.08,-0.08,-0.08,-0.08,Building_2,1,False,0,2557,2557,28,923.8387073522122,625.0,72.08800574707773,-2.0109000205993652,0.0,E3,2558
1,0.08,-0.08,-0.08,-0.08,Building_3,2,False,0,2557,2557,28,923.8391906827196,625.0,72.07964021392166,-2.185133218765259,0.0,E3,2558
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_4,3,False,0,2557,2557,35,927.4753320879513,625.0,60.56749858330828,-2.1133933067321777,-1.9475138121546962,E3,2558
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_5,4,False,0,2557,2557,35,924.7182608023828,625.0,58.846410473678795,-4.3776750564575195,-12.5,E3,2558
1,0.08,-0.08,-0.08,-0.08,Building_6,5,False,0,2557,2557,28,923.839469064087,625.0,72.13568936474621,-1.8506667613983154,0.0,E3,2558
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_7,6,False,0,2557,2557,35,925.2234181675543,625.0,59.01788048279115,-7.04598331451416,-2.5,E3,2558
1,0.08,-0.08,-0.08,-0.08,Building_8,7,False,0,2557,2557,28,923.8400383416692,625.0,72.08378193915529,-2.420083522796631,0.0,E3,2558
1,0.08,-0.08,-0.08,-0.08,Building_9,8,False,0,2557,2557,28,923.8387916723522,625.0,72.10222576273127,-1.9415833950042725,0.0,E3,2558
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_10,9,False,0,2557,2557,35,926.8870029671891,625.0,59.80104187824215,-3.7375667095184326,-2.5,E3,2558
1,0.08,-0.08,-0.08,-0.08,Building_11,10,False,0,2557,2557,28,923.8392530565994,625.0,72.14806967470263,-1.6116278171539307,0.0,E3,2558
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_12,11,False,0,2557,2557,35,924.9402248327402,625.0,59.11140869173492,-1.0,-2.5,E3,2558
1,0.08,-0.08,-0.08,-0.08,Building_13,12,False,0,2557,2557,28,923.8388415957843,625.0,72.1750273096455,-1.108449935913086,0.0,E3,2558
1,0.08,-0.08,-0.08,-0.08,Building_14,13,False,0,2557,2557,28,923.836659716499,625.0,72.08041995545072,-1.2545721530914307,0.0,E3,2558
3,0.13856406460551018,-0.08,-0.08,-0.08,Building_15,14,False,0,2557,2557,42,928.2142349824562,625.0,50.19072618767619,-1.0,5.0,E3,2558
1,0.08,-0.08,-0.08,-0.08,Building_16,15,False,0,2557,2557,28,923.8432436987662,625.0,72.18590715466866,-2.108116626739502,0.0,E3,2558
1,0.08,-0.08,-0.08,-0.08,Building_17,16,False,0,2557,2557,28,923.8387623988451,625.0,72.08223096463297,-2.0837833881378174,0.0,E3,2558
3,0.1131370849898476,0.0,-0.05333333333333334,-0.08,Building_1,0,False,0,2558,2558,37,1097.6014274646698,626.0,66.97642829709278,-5.128849983215332,0.0,E3,2559
1,0.08,-0.08,-0.08,-0.08,Building_2,1,False,0,2558,2558,28,1097.5833776097772,626.0,88.73207445421177,-1.3583333492279053,0.0,E3,2559
1,0.08,-0.08,-0.08,-0.08,Building_3,2,False,0,2558,2558,28,1097.5837385099064,626.0,88.72534347920545,-1.5919666290283203,0.0,E3,2559
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_4,3,False,0,2558,2558,35,1100.6406921554942,626.0,73.7445431826302,-5.159489631652832,-1.9152046783625731,E3,2559
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_5,4,False,0,2558,2558,35,1097.590714047806,626.0,70.86165922962768,-3.4717001914978027,0.0,E3,2559
1,0.08,-0.08,-0.08,-0.08,Building_6,5,False,0,2558,2558,28,1097.583664867161,626.0,88.81570753993094,-0.27459990978240967,0.0,E3,2559
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_7,6,False,0,2558,2558,35,1098.734916554613,626.0,72.35647619087442,-4.6997833251953125,-2.5,E3,2559
1,0.08,-0.08,-0.08,-0.08,Building_8,7,False,0,2558,2558,28,1097.5836641888175,626.0,88.7292033495456,-1.513616681098938,0.0,E3,2559
1,0.08,-0.08,-0.08,-0.08,Building_9,8,False,0,2558,2558,28,1097.5833585557734,626.0,88.74770006750099,-1.2215666770935059,0.0,E3,2559
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_10,9,False,0,2558,2558,35,1100.1478157352446,626.0,73.12035947699377,-2.7087132930755615,-2.5,E3,2559
1,0.08,-0.08,-0.08,-0.08,Building_11,10,False,0,2558,2558,28,1097.583853899786,626.0,88.79451600729355,-0.870983362197876,0.0,E3,2559
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_12,11,False,0,2558,2558,35,1098.508931502979,626.0,72.35530288413422,-1.0,-2.5,E3,2559
