action_dim,action_l2,action_max,action_mean,action_min,agent,agent_index,done,episode,episode_step,global_step,observation_dim,observation_l2,observation_max,observation_mean,observation_min,reward,scenario,time_step
0,,,,,Building_16,15,False,0,927,927,28,1464.9029679429912,837.0,119.40267001645906,-2.8620834350585938,0.0,E1,928
0,,,,,Building_17,16,False,0,927,927,28,1464.8986441638983,837.0,119.38875276088713,-1.6991666555404663,0.0,E1,928
0,,,,,Building_1,0,False,0,928,928,37,1214.8834296411144,769.0,75.7701780935977,-5.779216766357422,0.0,E1,929
0,,,,,Building_2,1,False,0,928,928,28,1214.863178038697,769.0,100.38937938509243,-1.845933437347412,0.0,E1,929
0,,,,,Building_3,2,False,0,928,928,28,1214.862934081814,769.0,100.33652343565225,-2.127150058746338,0.0,E1,929
0,,,,,Building_4,3,False,0,928,928,35,1214.8659494965814,769.0,80.2344575128998,-1.6552366018295288,0.0,E1,929
0,,,,,Building_5,4,False,0,928,928,35,1215.605580284739,769.0,81.92109018072911,-1.74958336353302,-1.2907801418439715,E1,929
0,,,,,Building_6,5,False,0,928,928,28,1214.8624754885377,769.0,100.49033117838842,0.0,0.0,E1,929
0,,,,,Building_7,6,False,0,928,928,35,1214.878414800537,769.0,80.31977327112129,-4.569216728210449,0.0,E1,929
0,,,,,Building_8,7,False,0,928,928,28,1214.8616380843794,769.0,100.44697224894591,-0.10731659829616547,0.0,E1,929
0,,,,,Building_9,8,False,0,928,928,28,1214.8623371123929,769.0,100.36141867313641,-1.7306333780288696,0.0,E1,929
0,,,,,Building_10,9,False,0,928,928,35,1214.870842229812,769.0,80.34607084182672,-1.0,0.0,E1,929
0,,,,,Building_11,10,False,0,928,928,28,1214.8641889145586,769.0,100.4765478475392,-0.7613499164581299,0.0,E1,929
0,,,,,Building_12,11,False,0,928,928,35,1214.863807565378,769.0,80.25487703363895,-1.0,0.0,E1,929
0,,,,,Building_13,12,False,0,928,928,28,1214.8625797771658,769.0,100.49153384683389,0.0,0.0,E1,929
0,,,,,Building_14,13,False,0,928,928,28,1214.862497047443,769.0,100.47860379719307,0.0,0.0,E1,929
0,,,,,Building_15,14,False,0,928,928,42,1214.8639686498348,769.0,66.86009618334826,-1.0,0.0,E1,929
0,,,,,Building_16,15,False,0,928,928,28,1214.8645013594007,769.0,100.35723177013652,-2.446833372116089,0.0,E1,929
0,,,,,Building_17,16,False,0,928,928,28,1214.8664301317772,769.0,100.48909545342836,-0.430400013923645,0.0,E1,929
0,,,,,Building_1,0,False,0,929,929,37,891.9663699394702,637.0,56.269476924947796,-3.7806832790374756,0.0,E1,930
0,,,,,Building_2,1,False,0,929,929,28,891.9547362797497,637.0,74.66199391484686,-0.24550001323223114,0.0,E1,930
0,,,,,Building_3,2,False,0,929,929,28,891.9554139975376,637.0,74.56796058080877,-1.7195500135421753,0.0,E1,930
0,,,,,Building_4,3,False,0,929,929,35,891.9613177643965,637.0,59.656672368485594,-2.589026689529419,0.0,E1,930
0,,,,,Building_5,4,False,0,929,929,35,892.9513873383338,637.0,61.32498869991302,-1.0,-0.6664511665953801,E1,930
0,,,,,Building_6,5,False,0,929,929,28,891.9589375492346,637.0,74.74523320058414,0.0,0.0,E1,930
0,,,,,Building_7,6,False,0,929,929,35,891.956853528411,637.0,59.706426081483706,-1.0,0.0,E1,930
0,,,,,Building_8,7,False,0,929,929,28,891.9550143684324,637.0,74.68200224283763,0.0,0.0,E1,930
0,,,,,Building_9,8,False,0,929,929,28,891.9588288005143,637.0,74.67008260376113,-1.3422000408172607,0.0,E1,930
0,,,,,Building_10,9,False,0,929,929,35,891.966237361743,637.0,59.775451121875214,-1.0,0.0,E1,930
0,,,,,Building_11,10,False,0,929,929,28,891.9556570782543,637.0,74.69686950973103,0.0,0.0,E1,930
0,,,,,Building_12,11,False,0,929,929,35,891.9563227320438,637.0,59.67321256109647,-1.0,0.0,E1,930
0,,,,,Building_13,12,False,0,929,929,28,891.956900072879,637.0,74.67156772332532,-0.9437999129295349,0.0,E1,930
0,,,,,Building_14,13,False,0,929,929,28,891.9550247488004,637.0,74.69009986954076,0.0,0.0,E1,930
0,,,,,Building_15,14,False,0,929,929,42,891.9572013055837,637.0,49.71396578507764,-1.0,0.0,E1,930
0,,,,,Building_16,15,False,0,929,929,28,891.9631275995171,637.0,74.69641295807703,-1.7826334238052368,0.0,E1,930
0,,,,,Building_17,16,False,0,929,929,28,891.9719443107624,637.0,74.87598855512483,0.0,0.0,E1,930
0,,,,,Building_1,0,False,0,930,930,37,414.6498372188106,326.0,29.316192692576227,-1.4719499349594116,0.0,E1,931
0,,,,,Building_2,1,False,0,930,930,28,414.64070235587343,326.0,38.90611593454225,0.0,0.0,E1,931
0,,,,,Building_3,2,False,0,930,930,28,414.640551216519,326.0,38.82002129021713,-1.103100061416626,0.0,E1,931
0,,,,,Building_4,3,False,0,930,930,35,414.64588888188956,326.0,31.02694960429328,-1.5025800466537476,0.0,E1,931
0,,,,,Building_5,4,False,0,930,930,35,416.75343445336904,326.0,32.72056584344591,-1.0,-0.5124796932849283,E1,931
0,,,,,Building_6,5,False,0,930,930,28,414.65284269517764,326.0,39.01780224299431,0.0,0.0,E1,931
0,,,,,Building_7,6,False,0,930,930,35,417.8511850843975,326.0,32.957341561950955,-1.0,0.5986584056903113,E1,931
0,,,,,Building_8,7,False,0,930,930,28,414.6421663048024,326.0,38.93268677016666,0.0,0.0,E1,931
0,,,,,Building_9,8,False,0,930,930,28,414.64856307998065,326.0,38.99450700283051,0.0,0.0,E1,931
0,,,,,Building_10,9,False,0,930,930,35,414.68837547703686,326.0,31.22952103432247,-1.0,0.0,E1,931
0,,,,,Building_11,10,False,0,930,930,28,414.64302240403117,326.0,38.933527245521546,0.0,0.0,E1,931
0,,,,,Building_12,11,False,0,930,930,35,414.64317007462165,326.0,31.030761230420325,-1.0,0.0,E1,931
0,,,,,Building_13,12,False,0,930,930,28,414.65462731660386,326.0,39.00967010225569,0.0,0.0,E1,931
0,,,,,Building_14,13,False,0,930,930,28,414.6438599978808,326.0,38.93699927091598,0.0,0.0,E1,931
0,,,,,Building_15,14,False,0,930,930,42,424.53256628424225,326.0,28.39236975337455,-1.0,0.7092198581560265,E1,931
0,,,,,Building_16,15,False,0,930,930,28,414.6487424982582,326.0,39.002812963553836,0.0,0.0,E1,931
0,,,,,Building_17,16,False,0,930,930,28,414.6788485707938,326.0,39.13578618756362,0.0,0.0,E1,931
0,,,,,Building_1,0,False,0,931,931,37,212.6022510979667,100.0,17.80172115985606,-1.0,-1.0970508789569826,E1,932
0,,,,,Building_2,1,False,0,931,931,28,203.6018719521364,100.0,21.028074983773486,0.0,0.0,E1,932
0,,,,,Building_3,2,False,0,931,931,28,203.59215354174296,100.0,20.936510103355563,-0.07493333518505096,0.0,E1,932
0,,,,,Building_4,3,False,0,931,931,35,219.08168816756591,100.0,19.41605608570762,-1.0,0.8264400026617698,E1,932
0,,,,,Building_5,4,False,0,931,931,35,207.79394722597084,100.0,18.29867189290694,-1.0,-1.0505763757211208,E1,932
0,,,,,Building_6,5,False,0,931,931,28,203.6101818977835,100.0,21.070320220664144,0.0,0.0,E1,932
0,,,,,Building_7,6,False,0,931,931,35,210.02849451154242,100.0,18.698558558932373,-1.0,0.19570982595620884,E1,932
0,,,,,Building_8,7,False,0,931,931,28,203.59641075074788,100.0,21.00015057809651,0.0,0.0,E1,932
0,,,,,Building_9,8,False,0,931,931,28,203.62835296799767,100.0,21.122952952714904,0.0,0.0,E1,932
0,,,,,Building_10,9,False,0,931,931,35,203.66806902145714,100.0,16.89532522759267,-1.0,0.0,E1,932
0,,,,,Building_11,10,False,0,931,931,28,203.60864941053134,100.0,21.059480341151357,0.0,0.0,E1,932
0,,,,,Building_12,11,False,0,931,931,35,208.91760221485592,100.0,18.42969370735155,-1.0,0.7633587786259526,E1,932
0,,,,,Building_13,12,False,0,931,931,28,203.62195211756185,100.0,21.103247601804988,0.0,0.0,E1,932
0,,,,,Building_14,13,False,0,931,931,28,203.6041459935729,100.0,21.044020224628703,0.0,0.0,E1,932
0,,,,,Building_15,14,False,0,931,931,42,244.5906569230834,100.0,19.086532930760786,-1.0,1.7534577885269407,E1,932
0,,,,,Building_16,15,False,0,931,931,28,203.60220057354914,100.0,21.03576486211802,0.0,0.0,E1,932
0,,,,,Building_17,16,False,0,931,931,28,203.6351970831444,100.0,21.141880339543736,0.0,0.0,E1,932
0,,,,,Building_1,0,False,0,932,932,37,417.0177232363031,271.0,28.89478720199417,-1.0,-0.604285824586698,E1,933
0,,,,,Building_2,1,False,0,932,932,28,412.5296228158709,271.0,35.723274757287335,0.0,0.0,E1,933
0,,,,,Building_3,2,False,0,932,932,28,412.52159429514074,271.0,35.6045366626765,0.0,0.0,E1,933
0,,,,,Building_4,3,False,0,932,932,35,420.35469106960454,271.0,31.116129811471065,-1.0,0.9005499421835491,E1,933
0,,,,,Building_5,4,False,0,932,932,35,414.5801044810693,271.0,29.93970599853992,-1.0,-1.0004218417192587,E1,933
0,,,,,Building_6,5,False,0,932,932,28,412.52941098782964,271.0,35.72155749638166,0.0,0.0,E1,933
0,,,,,Building_7,6,False,0,932,932,35,415.70879351161,271.0,30.39011504222665,-1.0,-0.7526528892176937,E1,933
0,,,,,Building_8,7,False,0,932,932,28,412.52360540783275,271.0,35.658621188253164,0.0,0.0,E1,933
0,,,,,Building_9,8,False,0,932,932,28,412.53928338931075,271.0,35.78125630372337,0.0,0.0,E1,933
0,,,,,Building_10,9,False,0,932,932,35,419.4920022291857,271.0,31.091782661999975,-1.0,0.707627301863457,E1,933
0,,,,,Building_11,10,False,0,932,932,28,412.5391290515221,271.0,35.78316939994693,0.0,0.0,E1,933
0,,,,,Building_12,11,False,0,932,932,35,415.1455315113455,271.0,30.133632192910472,-1.0,0.8264462809917338,E1,933
0,,,,,Building_13,12,False,0,932,932,28,412.52805837483993,271.0,35.70982892438769,0.0,0.0,E1,933
0,,,,,Building_14,13,False,0,932,932,28,412.5238705130704,271.0,35.65626523484077,0.0,0.0,E1,933
0,,,,,Building_15,14,False,0,932,932,42,434.1711118140376,271.0,28.798503017901584,-1.0,-0.07465262010716534,E1,933
0,,,,,Building_16,15,False,0,932,932,28,412.52859234931407,271.0,35.71399083148156,0.0,0.0,E1,933
0,,,,,Building_17,16,False,0,932,932,28,412.5524795312653,271.0,35.837462845125366,0.0,0.0,E1,933
0,,,,,Building_1,0,False,0,933,933,37,821.8547823873379,617.0,45.25173767553793,-1.0,-0.5431660464298744,E1,934
0,,,,,Building_2,1,False,0,933,933,28,819.5955871028683,617.0,57.29758074453899,0.0,0.0,E1,934
0,,,,,Building_3,2,False,0,933,933,28,819.5928091582362,617.0,57.20459979133947,0.0,0.0,E1,934
0,,,,,Building_4,3,False,0,933,933,35,823.5502777867317,617.0,48.35302698124307,-1.0,-1.0090100601092842,E1,934
0,,,,,Building_5,4,False,0,933,933,35,820.6193038845329,617.0,47.193056024381086,-1.0,-0.8562350820263309,E1,934
0,,,,,Building_6,5,False,0,933,933,28,819.596905969907,617.0,57.32377360122545,0.0,0.0,E1,934
0,,,,,Building_7,6,False,0,933,933,35,821.1807809319084,617.0,47.55871840415682,-1.0,-0.8889661154979714,E1,934
0,,,,,Building_8,7,False,0,933,933,28,819.5945720860193,617.0,57.277955744947704,0.0,0.0,E1,934
0,,,,,Building_9,8,False,0,933,933,28,819.5959255410116,617.0,57.30106645822525,0.0,0.0,E1,934
0,,,,,Building_10,9,False,0,933,933,35,823.1078070965025,617.0,48.338337926932745,-1.0,0.6690533262830319,E1,934
0,,,,,Building_11,10,False,0,933,933,28,819.6005170475945,617.0,57.366849788597655,0.0,0.0,E1,934
0,,,,,Building_12,11,False,0,933,933,35,820.9025952899914,617.0,47.378744600969455,-1.0,-1.0990990990990968,E1,934
0,,,,,Building_13,12,False,0,933,933,28,819.5952335035561,617.0,57.29329086627279,0.0,0.0,E1,934
0,,,,,Building_14,13,False,0,933,933,28,819.5930343383058,617.0,57.22539324419839,0.0,0.0,E1,934
0,,,,,Building_15,14,False,0,933,933,42,830.6761179628577,617.0,43.14562050080788,-1.0,-1.8645311978645271,E1,934
0,,,,,Building_16,15,False,0,933,933,28,819.5975539443359,617.0,57.33357658130782,0.0,0.0,E1,934
0,,,,,Building_17,16,False,0,933,933,28,819.6107005715495,617.0,57.46198193090303,0.0,0.0,E1,934
0,,,,,Building_1,0,False,0,934,934,37,945.7728169199153,667.0,50.31068914281355,-1.0,-0.3125593437350826,E1,935
0,,,,,Building_2,1,False,0,934,934,28,943.8182867089326,667.0,63.99209935218096,0.0,0.0,E1,935
0,,,,,Building_3,2,False,0,934,934,28,943.8151643875757,667.0,63.89143744323935,0.0,0.0,E1,935
0,,,,,Building_4,3,False,0,934,934,35,947.2437336019818,667.0,53.67045186483009,-1.0,-0.9005712116341082,E1,935
0,,,,,Building_5,4,False,0,934,934,35,944.6986426910008,667.0,52.54363328685079,-1.0,-0.5473164264260151,E1,935
0,,,,,Building_6,5,False,0,934,934,28,943.8182361225406,667.0,63.996693993253366,0.0,0.0,E1,935
0,,,,,Building_7,6,False,0,934,934,35,945.1836749530516,667.0,52.85925471738406,-1.0,-0.7816791239551818,E1,935
0,,,,,Building_8,7,False,0,934,934,28,943.818599644039,667.0,64.00135470607451,0.0,0.0,E1,935
0,,,,,Building_9,8,False,0,934,934,28,943.8157342507336,667.0,63.92577791959047,0.0,0.0,E1,935
0,,,,,Building_10,9,False,0,934,934,35,946.8569323618291,667.0,53.64371281068666,-1.0,-0.9263531178130988,E1,935
0,,,,,Building_11,10,False,0,934,934,28,943.8177543642039,667.0,63.985882681395324,0.0,0.0,E1,935
0,,,,,Building_12,11,False,0,934,934,35,944.9416387847033,667.0,52.69585186545414,-1.0,-1.0099009900990077,E1,935
0,,,,,Building_13,12,False,0,934,934,28,943.8169904401325,667.0,63.96975649148226,0.0,0.0,E1,935
0,,,,,Building_14,13,False,0,934,934,28,943.8153227698319,667.0,63.90717732480594,0.0,0.0,E1,935
0,,,,,Building_15,14,False,0,934,934,42,953.4366485032557,667.0,47.55273369740225,-1.0,-3.999999999999992,E1,935
0,,,,,Building_16,15,False,0,934,934,28,943.8184600959484,667.0,63.99953566172293,0.0,0.0,E1,935
0,,,,,Building_17,16,False,0,934,934,28,943.8271087458264,667.0,64.11426482775381,0.0,0.0,E1,935
0,,,,,Building_1,0,False,0,935,935,37,1078.1437816517073,785.0,55.29173127459513,-1.0,-0.57373335744881,E1,936
0,,,,,Building_2,1,False,0,935,935,28,1076.4427238509568,785.0,70.7058919247772,0.0,0.0,E1,936
0,,,,,Building_3,2,False,0,935,935,28,1076.4357946424118,785.0,70.52965739954796,0.0,0.0,E1,936
0,,,,,Building_4,3,False,0,935,935,35,1079.4354076880365,785.0,58.96219782745838,-1.0,-0.7494050219178923,E1,936
0,,,,,Building_5,4,False,0,935,935,35,1077.20350091344,785.0,57.82302020360742,-1.0,-0.5775826080914068,E1,936
0,,,,,Building_6,5,False,0,935,935,28,1076.4379876060054,785.0,70.6244699023664,0.0,0.0,E1,936
0,,,,,Building_7,6,False,0,935,935,35,1077.6277436218893,785.0,58.12791639564718,-1.0,-0.7517139232512877,E1,936
0,,,,,Building_8,7,False,0,935,935,28,1076.4382323060759,785.0,70.6204044249441,0.0,0.0,E1,936
0,,,,,Building_9,8,False,0,935,935,28,1076.435917260011,785.0,70.54446454292962,0.0,0.0,E1,936
0,,,,,Building_10,9,False,0,935,935,35,1079.0938302810787,785.0,58.918766396539546,-1.0,-1.8145084488780274,E1,936
0,,,,,Building_11,10,False,0,935,935,28,1076.4369085799956,785.0,70.59233656791704,0.0,0.0,E1,936
0,,,,,Building_12,11,False,0,935,935,35,1077.4148054617656,785.0,57.97844925867735,-1.0,-0.9010989010989001,E1,936
0,,,,,Building_13,12,False,0,935,935,28,1076.4370603233413,785.0,70.59697346868259,0.0,0.0,E1,936
0,,,,,Building_14,13,False,0,935,935,28,1076.4359314333733,785.0,70.54568716085383,0.0,0.0,E1,936
0,,,,,Building_15,14,False,0,935,935,42,1084.8669987736812,785.0,51.93108866794542,-1.0,-3.9999999999999947,E1,936
0,,,,,Building_16,15,False,0,935,935,28,1076.4371988527384,785.0,70.60184192284942,0.0,0.0,E1,936
0,,,,,Building_17,16,False,0,935,935,28,1076.4423252728125,785.0,70.68077585154346,0.0,0.0,E1,936
0,,,,,Building_1,0,False,0,936,936,37,1147.8190250192881,851.0,58.015506165237035,-1.0,-0.47481790231899534,E1,937
0,,,,,Building_2,1,False,0,936,936,28,1146.2327043589996,851.0,74.42603166241732,0.0,0.0,E1,937
0,,,,,Building_3,2,False,0,936,936,28,1146.2244763259519,851.0,74.21723314906869,0.0,0.0,E1,937
0,,,,,Building_4,3,False,0,936,936,35,1149.0355283237002,851.0,61.900926519308776,-1.0,-0.5726861043295306,E1,937
0,,,,,Building_5,4,False,0,936,936,35,1146.9390427268725,851.0,60.717825804420876,-1.0,-0.3567970114393,E1,937
0,,,,,Building_6,5,False,0,936,936,28,1146.226228537152,851.0,74.30776291287371,0.0,0.0,E1,937
0,,,,,Building_7,6,False,0,936,936,35,1147.3373124933428,851.0,61.04937080483777,-1.0,-0.5561072880044688,E1,937
0,,,,,Building_8,7,False,0,936,936,28,1146.2248062937008,851.0,74.24784118522491,0.0,0.0,E1,937
0,,,,,Building_9,8,False,0,936,936,28,1146.2248009101127,851.0,74.24981886308107,0.0,0.0,E1,937
0,,,,,Building_10,9,False,0,936,936,35,1148.7126835154606,851.0,61.84036961468628,-1.0,-1.8479546696168785,E1,937
0,,,,,Building_11,10,False,0,936,936,28,1146.2252391560992,851.0,74.2742039822042,0.0,0.0,E1,937
0,,,,,Building_12,11,False,0,936,936,35,1147.1365492658147,851.0,60.90442557254084,-1.0,-0.7654320987654311,E1,937
0,,,,,Building_13,12,False,0,936,936,28,1146.2250560989844,851.0,74.26512213530285,0.0,0.0,E1,937
0,,,,,Building_14,13,False,0,936,936,28,1146.2246348302897,851.0,74.23884773201176,0.0,0.0,E1,937
0,,,,,Building_15,14,False,0,936,936,42,1154.1338764032016,851.0,54.34559273902213,-1.0,-3.9999999999999947,E1,937
0,,,,,Building_16,15,False,0,936,936,28,1146.2250417188684,851.0,74.26160219471369,0.0,0.0,E1,937
0,,,,,Building_17,16,False,0,936,936,28,1146.2259851174565,851.0,74.29976171734077,0.0,0.0,E1,937
0,,,,,Building_1,0,False,0,937,937,37,1724.1439258970615,940.0,109.1238935243278,-1.0,-0.33761232224088866,E1,938
0,,,,,Building_2,1,False,0,937,937,28,1098.8498141966518,824.0,74.82221734151244,0.0,0.0,E1,938
0,,,,,Building_3,2,False,0,937,937,28,1098.8457082928,824.0,74.70500632588353,0.0,0.0,E1,938
0,,,,,Building_4,3,False,0,937,937,35,1101.7717619798043,824.0,62.26372744187286,-1.0,-0.3550872851481577,E1,938
0,,,,,Building_5,4,False,0,937,937,35,1099.5860375405314,824.0,61.07751291818279,-1.0,-0.03882567686052796,E1,938
0,,,,,Building_6,5,False,0,937,937,28,1098.8470877512548,824.0,74.78314144536853,0.0,0.0,E1,938
0,,,,,Building_7,6,False,0,937,937,35,1100.0005409496966,824.0,61.40838220373223,-1.0,-0.3585215390637546,E1,938
0,,,,,Building_8,7,False,0,937,937,28,1098.8457710440364,824.0,74.71600781434348,0.0,0.0,E1,938
0,,,,,Building_9,8,False,0,937,937,28,1098.8460472164013,824.0,74.73776584916881,0.0,0.0,E1,938
0,,,,,Building_10,9,False,0,937,937,35,1101.433048470719,824.0,62.193830536246296,-1.0,-1.9470612633138704,E1,938
0,,,,,Building_11,10,False,0,937,937,28,1098.8464964661673,824.0,74.76183489656874,0.0,0.0,E1,938
0,,,,,Building_12,11,False,0,937,937,35,1099.7902550163747,824.0,61.266247923928404,-1.0,-0.5915492957746473,E1,938
0,,,,,Building_13,12,False,0,937,937,28,1098.8460759501288,824.0,74.7410691236811,0.0,0.0,E1,938
0,,,,,Building_14,13,False,0,937,937,28,1098.845879787702,824.0,74.72730424308351,0.0,0.0,E1,938
0,,,,,Building_15,14,False,0,937,937,42,1107.0828094722556,824.0,54.623301841368914,-1.0,-3.9999999999999964,E1,938
0,,,,,Building_16,15,False,0,937,937,28,1098.8461230672249,824.0,74.74229977971741,0.0,0.0,E1,938
0,,,,,Building_17,16,False,0,937,937,28,1098.84703779619,824.0,74.77746465855411,0.0,0.0,E1,938
0,,,,,Building_1,0,False,0,938,938,37,1777.1363546599782,940.0,121.34192487011892,-1.0,-0.020496808052321125,E1,939
0,,,,,Building_2,1,False,0,938,938,28,1180.2576196428925,799.0,90.8521834635841,0.0,0.0,E1,939
0,,,,,Building_3,2,False,0,938,938,28,1180.2574475105546,799.0,90.83243524841964,0.0,0.0,E1,939
0,,,,,Building_4,3,False,0,938,938,35,1182.9774814234208,799.0,75.13486010412657,-1.0,-0.03831012192644501,E1,939
0,,,,,Building_5,4,False,0,938,938,35,1180.9429507453835,799.0,73.95222915132558,-1.0,0.4322757980614682,E1,939
0,,,,,Building_6,5,False,0,938,938,28,1180.2586122047232,799.0,90.90491977254194,0.0,0.0,E1,939
0,,,,,Building_7,6,False,0,938,938,35,1181.3278604006566,799.0,74.26810677028554,-1.0,-0.0389229806828193,E1,939
0,,,,,Building_8,7,False,0,938,938,28,1180.2574877139068,799.0,90.84009655910943,0.0,0.0,E1,939
0,,,,,Building_9,8,False,0,938,938,28,1180.2575810340588,799.0,90.85119596256742,0.0,0.0,E1,939
0,,,,,Building_10,9,False,0,938,938,35,1182.66022268731,799.0,75.05968105531589,-1.0,-1.9315978195158419,E1,939
0,,,,,Building_11,10,False,0,938,938,28,1180.2581746974959,799.0,90.88757274752217,0.0,0.0,E1,939
0,,,,,Building_12,11,False,0,938,938,35,1181.1313817736923,799.0,74.13826439533989,-1.0,-0.3606557377049173,E1,939
0,,,,,Building_13,12,False,0,938,938,28,1180.257724248731,799.0,90.86292870262903,0.0,0.0,E1,939
0,,,,,Building_14,13,False,0,938,938,28,1180.2575825067033,799.0,90.85130191620972,0.0,0.0,E1,939
0,,,,,Building_15,14,False,0,938,938,42,1187.9217495317741,799.0,65.3261727104023,-1.0,-3.9999999999999956,E1,939
0,,,,,Building_16,15,False,0,938,938,28,1180.2578679206188,799.0,90.87124894053808,0.0,0.0,E1,939
0,,,,,Building_17,16,False,0,938,938,28,1180.258436997877,799.0,90.89607453479299,0.0,0.0,E1,939
0,,,,,Building_1,0,False,0,939,939,37,1837.5344062093736,940.0,132.28988160573954,-1.0,-1.7381320234396864,E1,940
0,,,,,Building_2,1,False,0,939,939,28,1269.3837069695705,714.0,105.32859117511127,0.0,0.0,E1,940
0,,,,,Building_3,2,False,0,939,939,28,1269.3836831401027,714.0,105.32394236512482,0.0,0.0,E1,940
0,,,,,Building_4,3,False,0,939,939,35,1271.9095844025308,714.0,86.69768484428099,-1.0,0.43169769058862295,E1,940
