action_dim,action_l2,action_max,action_mean,action_min,agent,agent_index,done,episode,episode_step,global_step,observation_dim,observation_l2,observation_max,observation_mean,observation_min,reward,scenario,time_step
0,,,,,Building_3,2,False,0,1452,1452,28,1270.636720352343,863.0,94.57696816325826,-0.8014499545097351,0.0,E2,1453
0,,,,,Building_4,3,False,0,1452,1452,35,1270.6440917570874,863.0,75.63590995967559,-1.3054566383361816,0.0,E2,1453
0,,,,,Building_5,4,False,0,1452,1452,35,1270.6602639932216,863.0,75.63319549287218,-3.9262664318084717,0.0,E2,1453
0,,,,,Building_6,5,False,0,1452,1452,28,1270.6381025790806,863.0,94.63944971076505,-0.07033327966928482,0.0,E2,1453
0,,,,,Building_7,6,False,0,1452,1452,35,1270.6735616549188,863.0,75.51187285784142,-6.739129066467285,0.0,E2,1453
0,,,,,Building_8,7,False,0,1452,1452,28,1270.6396639282184,863.0,94.55274494885334,-2.156399965286255,0.0,E2,1453
0,,,,,Building_9,8,False,0,1452,1452,28,1270.636973427387,863.0,94.51033839678551,-1.6768333911895752,0.0,E2,1453
0,,,,,Building_10,9,False,0,1452,1452,35,1270.641771035147,863.0,75.54933509500196,-2.19281005859375,0.0,E2,1453
0,,,,,Building_11,10,False,0,1452,1452,28,1270.6383507606727,863.0,94.58072650056864,-1.317033290863037,0.0,E2,1453
0,,,,,Building_12,11,False,0,1452,1452,35,1270.65830723801,863.0,75.77815388053315,-1.0,0.0,E2,1453
0,,,,,Building_13,12,False,0,1452,1452,28,1270.6369496895886,863.0,94.58424852140249,-0.15463325381278992,0.0,E2,1453
0,,,,,Building_14,13,False,0,1452,1452,28,1270.6341234263348,863.0,94.532200905372,0.0,0.0,E2,1453
0,,,,,Building_15,14,False,0,1452,1452,42,1270.6426334551022,863.0,62.969586707970926,-1.0,0.0,E2,1453
0,,,,,Building_16,15,False,0,1452,1452,28,1270.6423457887356,863.0,94.54644436085862,-2.635349750518799,0.0,E2,1453
0,,,,,Building_17,16,False,0,1452,1452,28,1270.6392474578238,863.0,94.50538840331137,-2.4606332778930664,0.0,E2,1453
0,,,,,Building_1,0,False,0,1453,1453,37,1514.4847040665684,853.0,91.4022202533129,-8.971983909606934,0.0,E2,1454
0,,,,,Building_2,1,False,0,1453,1453,28,1514.4301807499621,853.0,120.97188094363894,-1.7991501092910767,0.0,E2,1454
0,,,,,Building_3,2,False,0,1453,1453,28,1514.4328044500012,853.0,121.09325297244958,-1.0748666524887085,0.0,E2,1454
0,,,,,Building_4,3,False,0,1453,1453,35,1514.437394221365,853.0,96.80950055794035,-1.514280080795288,0.0,E2,1454
0,,,,,Building_5,4,False,0,1453,1453,35,1514.4475866974844,853.0,96.75607119144713,-4.2716498374938965,0.0,E2,1454
0,,,,,Building_6,5,False,0,1453,1453,28,1514.4305655741628,853.0,121.04316903892585,-1.026233434677124,0.0,E2,1454
0,,,,,Building_7,6,False,0,1453,1453,35,1514.461219676119,853.0,96.66297262540544,-7.0307207107543945,0.0,E2,1454
0,,,,,Building_8,7,False,0,1453,1453,28,1514.4326354854982,853.0,121.05838928564958,-1.657933235168457,0.0,E2,1454
0,,,,,Building_9,8,False,0,1453,1453,28,1514.4307302958796,853.0,120.95748034758228,-2.0697500705718994,0.0,E2,1454
0,,,,,Building_10,9,False,0,1453,1453,35,1514.435503652565,853.0,96.70960867421286,-2.6868464946746826,0.0,E2,1454
0,,,,,Building_11,10,False,0,1453,1453,28,1514.431778936006,853.0,121.03533511698245,-1.5434167385101318,0.0,E2,1454
0,,,,,Building_12,11,False,0,1453,1453,35,1514.4419201363598,853.0,96.93363495885303,-1.0,0.0,E2,1454
0,,,,,Building_13,12,False,0,1453,1453,28,1514.4341457428104,853.0,121.02963809771197,-2.5622665882110596,0.0,E2,1454
0,,,,,Building_14,13,False,0,1453,1453,28,1514.429042859795,853.0,121.01438630683081,-0.7441166043281555,0.0,E2,1454
0,,,,,Building_15,14,False,0,1453,1453,42,1514.4351552362775,853.0,80.61178333220028,-1.0,0.0,E2,1454
0,,,,,Building_16,15,False,0,1453,1453,28,1514.4355557814285,853.0,120.99360892108508,-3.016700029373169,0.0,E2,1454
0,,,,,Building_17,16,False,0,1453,1453,28,1514.431153723454,853.0,120.95303392397507,-2.356083393096924,0.0,E2,1454
0,,,,,Building_1,0,False,0,1454,1454,37,1522.9312257894637,832.0,92.64436720289572,-8.81743335723877,0.0,E2,1455
0,,,,,Building_2,1,False,0,1454,1454,28,1522.884650968035,832.0,122.68276381330192,-1.782183289527893,0.0,E2,1455
0,,,,,Building_3,2,False,0,1454,1454,28,1522.88685873481,832.0,122.82805428196063,0.0,0.0,E2,1455
0,,,,,Building_4,3,False,0,1454,1454,35,1522.889041815421,832.0,98.09997620711498,-1.6195331811904907,0.0,E2,1455
0,,,,,Building_5,4,False,0,1454,1454,35,1522.8984640775266,832.0,98.07376533495527,-4.390075206756592,0.0,E2,1455
0,,,,,Building_6,5,False,0,1454,1454,28,1522.8856559464814,832.0,122.74259834900285,-1.076533317565918,0.0,E2,1455
0,,,,,Building_7,6,False,0,1454,1454,35,1522.91330885077,832.0,98.12471557150738,-6.8633294105529785,0.0,E2,1455
0,,,,,Building_8,7,False,0,1454,1454,28,1522.8840682934497,832.0,122.7321340522021,-0.5962334275245667,0.0,E2,1455
0,,,,,Building_9,8,False,0,1454,1454,28,1522.8842879409858,832.0,122.60990191834526,-2.2751998901367188,0.0,E2,1455
0,,,,,Building_10,9,False,0,1454,1454,35,1522.8893968769491,832.0,98.04346495626484,-2.8959169387817383,0.0,E2,1455
0,,,,,Building_11,10,False,0,1454,1454,28,1522.8852658180192,832.0,122.68306381005262,-1.8099334239959717,0.0,E2,1455
0,,,,,Building_12,11,False,0,1454,1454,35,1522.8936257707344,832.0,98.20134895761524,-1.0,0.0,E2,1455
0,,,,,Building_13,12,False,0,1454,1454,28,1522.884782197093,832.0,122.72808643478368,-0.9068000316619873,0.0,E2,1455
0,,,,,Building_14,13,False,0,1454,1454,28,1522.8811758984125,832.0,122.67543763055333,0.0,0.0,E2,1455
0,,,,,Building_15,14,False,0,1454,1454,42,1522.887992896113,832.0,81.71297825620998,-1.0,0.0,E2,1455
0,,,,,Building_16,15,False,0,1454,1454,28,1522.8885959878735,832.0,122.6408376291075,-3.146049976348877,0.0,E2,1455
0,,,,,Building_17,16,False,0,1454,1454,28,1522.8832414666717,832.0,122.60428346081504,-2.066033363342285,0.0,E2,1455
0,,,,,Building_1,0,False,0,1455,1455,37,1374.1705309436027,784.0,84.13217454964084,-7.539483070373535,0.0,E2,1456
0,,,,,Building_2,1,False,0,1455,1455,28,1374.134145859905,784.0,111.49215027289304,-0.33993327617645264,0.0,E2,1456
0,,,,,Building_3,2,False,0,1455,1455,28,1374.1355192670321,784.0,111.56644134662406,0.0,0.0,E2,1456
0,,,,,Building_4,3,False,0,1455,1455,35,1374.1437375316923,784.0,89.11709440649237,-2.747863531112671,0.0,E2,1456
0,,,,,Building_5,4,False,0,1455,1455,35,1374.1427065735052,784.0,89.11241070118972,-2.6090917587280273,0.0,E2,1456
0,,,,,Building_6,5,False,0,1455,1455,28,1374.1344358007018,784.0,111.53677765970146,0.0,0.0,E2,1456
0,,,,,Building_7,6,False,0,1455,1455,35,1374.156106134189,784.0,89.11280664410931,-5.861904144287109,0.0,E2,1456
0,,,,,Building_8,7,False,0,1455,1455,28,1374.1345709707812,784.0,111.48823599397711,-0.6764832735061646,0.0,E2,1456
0,,,,,Building_9,8,False,0,1455,1455,28,1374.1351130636863,784.0,111.37855682520782,-2.2337167263031006,0.0,E2,1456
0,,,,,Building_10,9,False,0,1455,1455,35,1374.1395656565915,784.0,89.07276952041556,-2.407853364944458,0.0,E2,1456
0,,,,,Building_11,10,False,0,1455,1455,28,1374.1359740703383,784.0,111.44391039352331,-1.8290166854858398,0.0,E2,1456
0,,,,,Building_12,11,False,0,1455,1455,35,1374.1402945265265,784.0,89.17954527025563,-1.0,0.0,E2,1456
0,,,,,Building_13,12,False,0,1455,1455,28,1374.1363673752774,784.0,111.48580265502845,-1.4275834560394287,0.0,E2,1456
0,,,,,Building_14,13,False,0,1455,1455,28,1374.132363252282,784.0,111.41684551884022,-0.7000166177749634,0.0,E2,1456
0,,,,,Building_15,14,False,0,1455,1455,42,1374.1382767789084,784.0,74.21260256334429,-1.0,0.0,E2,1456
0,,,,,Building_16,15,False,0,1455,1455,28,1374.1424828325585,784.0,111.49379253453442,-3.002166748046875,0.0,E2,1456
0,,,,,Building_17,16,False,0,1455,1455,28,1374.1329014984442,784.0,111.3736639635265,-1.5348334312438965,0.0,E2,1456
0,,,,,Building_1,0,False,0,1456,1456,37,1102.4770165899176,680.0,67.9527773681718,-6.108266830444336,0.0,E2,1457
0,,,,,Building_2,1,False,0,1456,1456,28,1102.453703176649,680.0,90.16461832100153,-0.4017999470233917,0.0,E2,1457
0,,,,,Building_3,2,False,0,1456,1456,28,1102.4508836565703,680.0,90.12528141661947,-0.031316597014665604,0.0,E2,1457
0,,,,,Building_4,3,False,0,1456,1456,35,1102.4548593365555,680.0,72.05444903110094,-1.0,0.0,E2,1457
0,,,,,Building_5,4,False,0,1456,1456,35,1102.4569125516107,680.0,72.04665227379117,-1.0,0.0,E2,1457
0,,,,,Building_6,5,False,0,1456,1456,28,1102.4520277961824,680.0,90.16010284670763,0.0,0.0,E2,1457
0,,,,,Building_7,6,False,0,1456,1456,35,1102.4652358623637,680.0,72.00138323951448,-4.495295524597168,0.0,E2,1457
0,,,,,Building_8,7,False,0,1456,1456,28,1102.450559384305,680.0,90.11529748923863,-0.12091664969921112,0.0,E2,1457
0,,,,,Building_9,8,False,0,1456,1456,28,1102.452319080872,680.0,90.04224331770625,-1.9960334300994873,0.0,E2,1457
0,,,,,Building_10,9,False,0,1456,1456,35,1102.4565916980716,680.0,72.00022728982653,-1.8731344938278198,0.0,E2,1457
0,,,,,Building_11,10,False,0,1456,1456,28,1102.45271709248,680.0,90.0774582016468,-1.6327999830245972,0.0,E2,1457
0,,,,,Building_12,11,False,0,1456,1456,35,1102.45381846165,680.0,72.01840329002653,-1.0,0.0,E2,1457
0,,,,,Building_13,12,False,0,1456,1456,28,1102.4559769630437,680.0,90.18272248727934,-0.831716775894165,0.0,E2,1457
0,,,,,Building_14,13,False,0,1456,1456,28,1102.4498197805958,680.0,90.099251058868,0.0,0.0,E2,1457
0,,,,,Building_15,14,False,0,1456,1456,42,1102.4549318156367,680.0,59.951246340501875,-1.0,0.0,E2,1457
0,,,,,Building_16,15,False,0,1456,1456,28,1102.4532926252452,680.0,90.17726653609425,0.0,0.0,E2,1457
0,,,,,Building_17,16,False,0,1456,1456,28,1102.4493847080962,680.0,90.03296832203864,-0.8265166282653809,0.0,E2,1457
0,,,,,Building_1,0,False,0,1457,1457,37,717.0777794901458,467.0,45.41178621419378,-3.808499813079834,0.0,E2,1458
0,,,,,Building_2,1,False,0,1457,1457,28,717.0723060328922,467.0,60.37706986406446,0.0,0.0,E2,1458
0,,,,,Building_3,2,False,0,1457,1457,28,717.0640258981442,467.0,60.23926808121801,-0.5842334032058716,0.0,E2,1458
0,,,,,Building_4,3,False,0,1457,1457,35,721.6557321294232,467.0,50.86724066089562,-2.600679874420166,0.6834364812760139,E2,1458
0,,,,,Building_5,4,False,0,1457,1457,35,717.0699458602132,467.0,48.251291607907845,-1.0,0.0,E2,1458
0,,,,,Building_6,5,False,0,1457,1457,28,717.0660081380915,467.0,60.3048198694459,0.0,0.0,E2,1458
0,,,,,Building_7,6,False,0,1457,1457,35,717.0694760020534,467.0,48.07083483071668,-2.5261456966400146,0.0,E2,1458
0,,,,,Building_8,7,False,0,1457,1457,28,717.0630871089376,467.0,60.244118085211944,0.0,0.0,E2,1458
0,,,,,Building_9,8,False,0,1457,1457,28,717.0624927239495,467.0,60.17781867900491,-0.8791499733924866,0.0,E2,1458
0,,,,,Building_10,9,False,0,1457,1457,35,717.0692277018165,467.0,48.13047756142957,-1.0,0.0,E2,1458
0,,,,,Building_11,10,False,0,1457,1457,28,717.0643167037659,467.0,60.207337725566966,-1.1944999694824219,0.0,E2,1458
0,,,,,Building_12,11,False,0,1457,1457,35,717.0649564627546,467.0,48.06862767856802,-1.0,0.0,E2,1458
0,,,,,Building_13,12,False,0,1457,1457,28,717.0638426006153,467.0,60.28044546848961,0.0,0.0,E2,1458
0,,,,,Building_14,13,False,0,1457,1457,28,717.0626457430649,467.0,60.24589130118489,0.0,0.0,E2,1458
0,,,,,Building_15,14,False,0,1457,1457,42,717.0691485915748,467.0,40.15816800700767,-1.0,0.0,E2,1458
0,,,,,Building_16,15,False,0,1457,1457,28,717.0663515335438,467.0,60.27887879974076,-0.5387165546417236,0.0,E2,1458
0,,,,,Building_17,16,False,0,1457,1457,28,717.0723700458116,467.0,60.32394189785634,0.0,0.0,E2,1458
0,,,,,Building_1,0,False,0,1458,1458,37,207.9513836336212,93.0,18.971191833454206,-1.257200002670288,0.15660541064547773,E2,1459
0,,,,,Building_2,1,False,0,1458,1458,28,198.64978048351813,93.0,22.522306472774062,0.0,0.0,E2,1459
0,,,,,Building_3,2,False,0,1458,1458,28,198.64095811202915,93.0,22.47912968466963,0.0,0.0,E2,1459
0,,,,,Building_4,3,False,0,1458,1458,35,214.54580543232373,93.0,20.64334431830474,-1.0,0.3625304557155738,E2,1459
0,,,,,Building_5,4,False,0,1458,1458,35,198.648653457483,93.0,17.952400656342505,-1.0,0.0,E2,1459
0,,,,,Building_6,5,False,0,1458,1458,28,198.64725447709648,93.0,22.51976182364992,0.0,0.0,E2,1459
0,,,,,Building_7,6,False,0,1458,1458,35,205.5413514638576,93.0,19.80947541696344,-1.4517749547958374,0.5840699898219419,E2,1459
0,,,,,Building_8,7,False,0,1458,1458,28,198.63419310879073,93.0,22.456972547050036,0.0,0.0,E2,1459
0,,,,,Building_9,8,False,0,1458,1458,28,198.63040154411925,93.0,22.39037492462141,-0.4717499613761902,0.0,E2,1459
0,,,,,Building_10,9,False,0,1458,1458,35,198.66298872730025,93.0,17.927791895011495,-1.0,0.0,E2,1459
0,,,,,Building_11,10,False,0,1458,1458,28,198.6305836137043,93.0,22.391254092178176,-0.5657333135604858,0.0,E2,1459
0,,,,,Building_12,11,False,0,1458,1458,35,198.6368303104909,93.0,17.807380704523943,-1.0,0.0,E2,1459
0,,,,,Building_13,12,False,0,1458,1458,28,198.6402172665723,93.0,22.43983920827508,-0.6657333970069885,0.0,E2,1459
0,,,,,Building_14,13,False,0,1458,1458,28,198.6613224941746,93.0,22.533957662986857,0.0,0.0,E2,1459
0,,,,,Building_15,14,False,0,1458,1458,42,198.64537461728756,93.0,14.883102728018448,-1.0,0.0,E2,1459
0,,,,,Building_16,15,False,0,1458,1458,28,198.64229565982268,93.0,22.495379095737423,0.0,0.0,E2,1459
0,,,,,Building_17,16,False,0,1458,1458,28,198.71002061145447,93.0,22.670411234237253,0.0,0.0,E2,1459
0,,,,,Building_1,0,False,0,1459,1459,37,185.93069958947189,93.0,14.850366425264525,-1.0,0.19282740644228327,E2,1460
0,,,,,Building_2,1,False,0,1459,1459,28,175.49677269345264,93.0,16.908259800768324,0.0,0.0,E2,1460
0,,,,,Building_3,2,False,0,1459,1459,28,175.50621771659226,93.0,16.944499079936318,0.0,0.0,E2,1460
0,,,,,Building_4,3,False,0,1459,1459,35,193.25206972666086,93.0,16.16216784325508,-1.0,-1.17354792426893,E2,1460
0,,,,,Building_5,4,False,0,1459,1459,35,180.46605822658262,93.0,15.023483556040697,-1.0,0.7596783543820631,E2,1460
0,,,,,Building_6,5,False,0,1459,1459,28,175.50706010737844,93.0,16.948465155969775,0.0,0.0,E2,1460
0,,,,,Building_7,6,False,0,1459,1459,35,183.19550103489195,93.0,15.434715457039218,-1.0,0.22394942106138738,E2,1460
0,,,,,Building_8,7,False,0,1459,1459,28,175.4927611035673,93.0,16.88624194503895,0.0,0.0,E2,1460
0,,,,,Building_9,8,False,0,1459,1459,28,175.53129659875577,93.0,16.974459205621056,0.0,0.0,E2,1460
0,,,,,Building_10,9,False,0,1459,1459,35,175.56411347166534,93.0,13.556592030056885,-1.0,0.0,E2,1460
0,,,,,Building_11,10,False,0,1459,1459,28,175.4878829172409,93.0,16.843570513650775,0.0,0.0,E2,1460
0,,,,,Building_12,11,False,0,1459,1459,35,175.5069222890346,93.0,13.47306708295894,-1.0,0.0,E2,1460
0,,,,,Building_13,12,False,0,1459,1459,28,175.4996267732516,93.0,16.919307717521274,0.0,0.0,E2,1460
0,,,,,Building_14,13,False,0,1459,1459,28,175.5292684746809,93.0,16.999082118538873,0.0,0.0,E2,1460
0,,,,,Building_15,14,False,0,1459,1459,42,221.9610343173398,100.0,16.44329502851512,-1.0,1.4725786367819784,E2,1460
0,,,,,Building_16,15,False,0,1459,1459,28,175.50617955519,93.0,16.945786587095686,0.0,0.0,E2,1460
0,,,,,Building_17,16,False,0,1459,1459,28,175.5826168049577,93.0,17.10753004066646,0.0,0.0,E2,1460
0,,,,,Building_1,0,False,0,1460,1460,37,230.1505381412159,137.0,18.445108993826683,-1.0,-0.6452558010469619,E2,1461
0,,,,,Building_2,1,False,0,1460,1460,28,221.8877352378629,137.0,21.81088688330991,0.0,0.0,E2,1461
0,,,,,Building_3,2,False,0,1460,1460,28,221.8853632876695,137.0,21.79888092832906,0.0,0.0,E2,1461
0,,,,,Building_4,3,False,0,1460,1460,35,236.12023191346412,137.0,19.98336855762186,-1.0,-1.0987530868015765,E2,1461
0,,,,,Building_5,4,False,0,1460,1460,35,225.77832097243356,137.0,18.88167998562966,-1.0,0.825940492539586,E2,1461
0,,,,,Building_6,5,False,0,1460,1460,28,221.88954484423033,137.0,21.81999105002199,0.0,0.0,E2,1461
0,,,,,Building_7,6,False,0,1460,1460,35,227.9580265543796,137.0,19.349135218552178,-1.0,-0.9219771131286725,E2,1461
0,,,,,Building_8,7,False,0,1460,1460,28,221.88362471668503,137.0,21.784588072981155,0.0,0.0,E2,1461
0,,,,,Building_9,8,False,0,1460,1460,28,221.92329041780607,137.0,21.92130831522601,0.0,0.0,E2,1461
0,,,,,Building_10,9,False,0,1460,1460,35,221.91953561121045,137.0,17.460305220399583,-1.0,0.0,E2,1461
0,,,,,Building_11,10,False,0,1460,1460,28,221.87785764495882,137.0,21.740398785897664,0.0,0.0,E2,1461
0,,,,,Building_12,11,False,0,1460,1460,35,221.8851631838427,137.0,17.351624272815574,-1.0,0.0,E2,1461
0,,,,,Building_13,12,False,0,1460,1460,28,221.89708800174785,137.0,21.838944922600472,0.0,0.0,E2,1461
0,,,,,Building_14,13,False,0,1460,1460,28,221.8841272978424,137.0,21.786706820130348,0.0,0.0,E2,1461
0,,,,,Building_15,14,False,0,1460,1460,42,260.0923850117672,137.0,19.649448798434285,-1.0,1.5898050596176865,E2,1461
0,,,,,Building_16,15,False,0,1460,1460,28,221.88596501869222,137.0,21.800956719688006,0.0,0.0,E2,1461
0,,,,,Building_17,16,False,0,1460,1460,28,221.96004452394828,137.0,22.004331829292433,0.0,0.0,E2,1461
0,,,,,Building_1,0,False,0,1461,1461,37,539.9378493826564,382.0,33.11381796162676,-1.0,-0.6977531950564424,E2,1462
0,,,,,Building_2,1,False,0,1461,1461,28,536.4974627495828,382.0,41.314370756436674,0.0,0.0,E2,1462
0,,,,,Building_3,2,False,0,1461,1461,28,536.4983958624904,382.0,41.31934515573084,0.0,0.0,E2,1462
0,,,,,Building_4,3,False,0,1461,1461,35,542.5181753731558,382.0,35.5483232763963,-1.0,-1.0096016891311077,E2,1462
0,,,,,Building_5,4,False,0,1461,1461,35,538.0956593771077,382.0,34.43426470518112,-1.0,-1.0984862085146192,E2,1462
0,,,,,Building_6,5,False,0,1461,1461,28,536.496148061646,382.0,41.29825171056603,0.0,0.0,E2,1462
0,,,,,Building_7,6,False,0,1461,1461,35,539.0063967262982,382.0,34.89943184426001,-1.0,-0.6695117824067767,E2,1462
0,,,,,Building_8,7,False,0,1461,1461,28,536.4980345393706,382.0,41.31942968788956,0.0,0.0,E2,1462
0,,,,,Building_9,8,False,0,1461,1461,28,536.4997194691558,382.0,41.33501480812473,0.0,0.0,E2,1462
0,,,,,Building_10,9,False,0,1461,1461,35,541.8052036901142,382.0,35.464621365215095,-1.0,0.7766765463633648,E2,1462
0,,,,,Building_11,10,False,0,1461,1461,28,536.4922893213395,382.0,41.230704685140935,0.0,0.0,E2,1462
0,,,,,Building_12,11,False,0,1461,1461,35,536.4943905125434,382.0,32.9156685157,-1.0,0.0,E2,1462
0,,,,,Building_13,12,False,0,1461,1461,28,536.4991861546905,382.0,41.3043368317719,0.0,0.0,E2,1462
0,,,,,Building_14,13,False,0,1461,1461,28,536.4928027677062,382.0,41.24538563697466,0.0,0.0,E2,1462
0,,,,,Building_15,14,False,0,1461,1461,42,553.3475757165883,382.0,32.568533286892865,-1.0,-2.2726528181073586,E2,1462
0,,,,,Building_16,15,False,0,1461,1461,28,536.5033972817439,382.0,41.35057095198759,0.0,0.0,E2,1462
0,,,,,Building_17,16,False,0,1461,1461,28,536.5249950993359,382.0,41.488778200266616,0.0,0.0,E2,1462
0,,,,,Building_1,0,False,0,1462,1462,37,913.7089879038656,662.0,47.74536703083161,-1.0,-0.7004610486947719,E2,1463
0,,,,,Building_2,1,False,0,1462,1462,28,911.6903981792732,662.0,60.67905702947506,0.0,0.0,E2,1463
0,,,,,Building_3,2,False,0,1462,1462,28,911.692123547862,662.0,60.710932618539246,0.0,0.0,E2,1463
0,,,,,Building_4,3,False,0,1462,1462,35,915.2371645445721,662.0,51.046728481961146,-1.0,-0.8419241261869346,E2,1463
0,,,,,Building_5,4,False,0,1462,1462,35,912.6213571769395,662.0,49.92313229362879,-1.0,-0.9935962610851663,E2,1463
0,,,,,Building_6,5,False,0,1462,1462,28,911.6904908818019,662.0,60.68330643192998,0.0,0.0,E2,1463
0,,,,,Building_7,6,False,0,1462,1462,35,913.154356238642,662.0,50.354585622029646,-1.0,-1.1897087611605777,E2,1463
0,,,,,Building_8,7,False,0,1462,1462,28,911.6977950195051,662.0,60.781372506437556,0.0,0.0,E2,1463
0,,,,,Building_9,8,False,0,1462,1462,28,911.6900108162583,662.0,60.66753857662635,0.0,0.0,E2,1463
0,,,,,Building_10,9,False,0,1462,1462,35,914.8141338283535,662.0,50.928361017508166,-1.0,1.0879403810156685,E2,1463
0,,,,,Building_11,10,False,0,1462,1462,28,911.6882198533922,662.0,60.6104986941708,0.0,0.0,E2,1463
0,,,,,Building_12,11,False,0,1462,1462,35,912.8440692853751,662.0,50.05033419866296,-1.0,1.098901098901097,E2,1463
0,,,,,Building_13,12,False,0,1462,1462,28,911.6881255801594,662.0,60.60322429000267,0.0,0.0,E2,1463
0,,,,,Building_14,13,False,0,1462,1462,28,911.6883496860574,662.0,60.61409452743828,0.0,0.0,E2,1463
0,,,,,Building_15,14,False,0,1462,1462,42,921.6839241461859,662.0,45.44623088029231,-1.0,-2.1090000891981053,E2,1463
0,,,,,Building_16,15,False,0,1462,1462,28,911.6965634609769,662.0,60.7707022617438,0.0,0.0,E2,1463
0,,,,,Building_17,16,False,0,1462,1462,28,911.7030580625517,662.0,60.84025881306401,0.0,0.0,E2,1463
0,,,,,Building_1,0,False,0,1463,1463,37,1156.4856123263216,845.0,56.99851039353254,-1.0,-0.20072858151176814,E2,1464
0,,,,,Building_2,1,False,0,1463,1463,28,1154.8966889027176,845.0,72.90810540584582,0.0,0.0,E2,1464
0,,,,,Building_3,2,False,0,1463,1463,28,1154.8953550056247,845.0,72.8932226624872,0.0,0.0,E2,1464
0,,,,,Building_4,3,False,0,1463,1463,35,1157.688986718394,845.0,60.784124321886466,-1.0,-0.7062706387800657,E2,1464
0,,,,,Building_5,4,False,0,1463,1463,35,1155.62111550399,845.0,59.65033527587141,-1.0,-0.8869510581738038,E2,1464
0,,,,,Building_6,5,False,0,1463,1463,28,1154.8942589866472,845.0,72.86818396885481,0.0,0.0,E2,1464
0,,,,,Building_7,6,False,0,1463,1463,35,1156.038440991906,845.0,60.05536955658026,-1.0,-0.846713542759406,E2,1464
