action_dim,action_l2,action_max,action_mean,action_min,agent,agent_index,done,episode,episode_step,global_step,observation_dim,observation_l2,observation_max,observation_mean,observation_min,reward,scenario,time_step
1,0.091,0.091,0.091,0.091,Building_14,13,False,0,2618,2618,28,896.336104003785,683.0,67.10707464814186,0.0,0.0,E1,2619
3,0.15761662348876784,0.091,0.09100000000000001,0.091,Building_15,14,False,0,2618,2618,42,906.4139864795951,683.0,49.59101566129883,-1.0,-0.6630483995555554,E1,2619
1,0.091,0.091,0.091,0.091,Building_16,15,False,0,2618,2618,28,896.3341887494618,683.0,67.05968007764646,0.0,0.0,E1,2619
1,0.091,0.091,0.091,0.091,Building_17,16,False,0,2618,2618,28,896.3345158676897,683.0,67.07444940507412,0.0,0.0,E1,2619
3,0.12869343417595164,0.091,0.06066666666666667,0.0,Building_1,0,False,0,2619,2619,37,3811.349627945736,2619.0,198.06708823309555,-1.0,-0.023790568540675627,E1,2620
1,0.091,0.091,0.091,0.091,Building_2,1,False,0,2619,2619,28,902.7240431220134,579.0,72.31705720376756,0.0,0.0,E1,2620
1,0.091,0.091,0.091,0.091,Building_3,2,False,0,2619,2619,28,902.7237048076272,579.0,72.29374828828233,0.0,0.0,E1,2620
2,0.12869343417595164,0.091,0.091,0.091,Building_4,3,False,0,2619,2619,35,906.2838857837307,579.0,60.4031236959781,-1.0,-0.009583183184509625,E1,2620
2,0.12869343417595164,0.091,0.091,0.091,Building_5,4,False,0,2619,2619,35,903.631618045201,579.0,59.198518989843976,-1.0,-1.9534660019392702,E1,2620
1,0.091,0.091,0.091,0.091,Building_6,5,False,0,2619,2619,28,902.7285680950986,579.0,72.42348524582174,0.0,0.0,E1,2620
2,0.12869343417595164,0.091,0.091,0.091,Building_7,6,False,0,2619,2619,35,904.119394590089,579.0,59.46003335069758,-1.0,-0.0360708516410253,E1,2620
1,0.091,0.091,0.091,0.091,Building_8,7,False,0,2619,2619,28,902.7238966205601,579.0,72.30906739697924,0.0,0.0,E1,2620
1,0.091,0.091,0.091,0.091,Building_9,8,False,0,2619,2619,28,902.7239985972038,579.0,72.31429410912097,0.0,0.0,E1,2620
2,0.12869343417595164,0.091,0.091,0.091,Building_10,9,False,0,2619,2619,35,905.8455341499941,579.0,60.16848494576556,-1.0,-0.04123581624060546,E1,2620
1,0.091,0.091,0.091,0.091,Building_11,10,False,0,2619,2619,28,902.7242166302842,579.0,72.32573385722935,0.0,0.0,E1,2620
2,0.12869343417595164,0.091,0.091,0.091,Building_12,11,False,0,2619,2619,35,903.860527351123,579.0,59.3092396131119,-1.0,-0.40950038401364797,E1,2620
1,0.091,0.091,0.091,0.091,Building_13,12,False,0,2619,2619,28,902.724009618475,579.0,72.31541394947895,0.0,0.0,E1,2620
1,0.091,0.091,0.091,0.091,Building_14,13,False,0,2619,2619,28,902.7241230995005,579.0,72.32102846753385,0.0,0.0,E1,2620
3,0.15761662348876784,0.091,0.09100000000000001,0.091,Building_15,14,False,0,2619,2619,42,912.722212882687,579.0,53.04464776963381,-1.0,-0.2820392122028045,E1,2620
1,0.091,0.091,0.091,0.091,Building_16,15,False,0,2619,2619,28,902.7239547744903,579.0,72.3124140274844,0.0,0.0,E1,2620
1,0.091,0.091,0.091,0.091,Building_17,16,False,0,2619,2619,28,902.724193689939,579.0,72.32421095216912,0.0,0.0,E1,2620
3,0.12869343417595164,0.091,0.06066666666666667,0.0,Building_1,0,False,0,2620,2620,37,891.7799629583254,648.0,54.26152687574158,-1.0,0.2724315478895891,E1,2621
1,0.091,0.091,0.091,0.091,Building_2,1,False,0,2620,2620,28,889.747812032991,648.0,69.3941241924518,0.0,0.0,E1,2621
1,0.091,0.091,0.091,0.091,Building_3,2,False,0,2620,2620,28,889.74745361446,648.0,69.37081087553608,0.0,0.0,E1,2621
2,0.12869343417595164,0.091,0.091,0.091,Building_4,3,False,0,2620,2620,35,893.3555689263404,648.0,58.03873769251364,-1.0,0.10842794375782583,E1,2621
2,0.12869343417595164,0.091,0.091,0.091,Building_5,4,False,0,2620,2620,35,890.6631758693895,648.0,56.85869339531234,-1.0,-0.22651528396597664,E1,2621
1,0.091,0.091,0.091,0.091,Building_6,5,False,0,2620,2620,28,889.7532023565865,648.0,69.51139081974647,0.0,0.0,E1,2621
2,0.12869343417595164,0.091,0.091,0.091,Building_7,6,False,0,2620,2620,35,891.159659205752,648.0,57.094976470985586,-1.0,0.4214307303036333,E1,2621
1,0.091,0.091,0.091,0.091,Building_8,7,False,0,2620,2620,28,889.74766742395,648.0,69.38630380548004,0.0,0.0,E1,2621
1,0.091,0.091,0.091,0.091,Building_9,8,False,0,2620,2620,28,889.747744819382,648.0,69.39103967017893,0.0,0.0,E1,2621
2,0.12869343417595164,0.091,0.091,0.091,Building_10,9,False,0,2620,2620,35,892.910754349618,648.0,57.80176016503147,-1.0,0.48348193975039955,E1,2621
1,0.091,0.091,0.091,0.091,Building_11,10,False,0,2620,2620,28,889.7481598671163,648.0,69.40990530553141,0.0,0.0,E1,2621
2,0.12869343417595164,0.091,0.091,0.091,Building_12,11,False,0,2620,2620,35,890.8958035168507,648.0,56.94269557622538,-1.0,-0.04580031501837256,E1,2621
1,0.091,0.091,0.091,0.091,Building_13,12,False,0,2620,2620,28,889.747775888758,648.0,69.39221625628748,0.0,0.0,E1,2621
1,0.091,0.091,0.091,0.091,Building_14,13,False,0,2620,2620,28,889.7479016772456,648.0,69.39827943340477,0.0,0.0,E1,2621
3,0.15761662348876784,0.091,0.09100000000000001,0.091,Building_15,14,False,0,2620,2620,42,899.8812818497956,648.0,51.048605962154724,-1.0,0.30497776224367934,E1,2621
1,0.091,0.091,0.091,0.091,Building_16,15,False,0,2620,2620,28,889.7477123321233,648.0,69.38828619103879,0.0,0.0,E1,2621
1,0.091,0.091,0.091,0.091,Building_17,16,False,0,2620,2620,28,889.7479730647437,648.0,69.4015889919496,0.0,0.0,E1,2621
3,0.12869343417595164,0.091,0.06066666666666667,0.0,Building_1,0,False,0,2621,2621,37,910.869976435404,715.0,46.27264743372798,-1.0,0.68265694074193,E1,2622
1,0.091,0.091,0.091,0.091,Building_2,1,False,0,2621,2621,28,908.8829238711406,715.0,58.86146911752543,0.0,0.0,E1,2622
1,0.091,0.091,0.091,0.091,Building_3,2,False,0,2621,2621,28,908.8826495112081,715.0,58.847800206792144,0.0,0.0,E1,2622
2,0.12869343417595164,0.091,0.091,0.091,Building_4,3,False,0,2621,2621,35,912.412969884609,715.0,49.60193730735353,-1.0,0.25199134412171903,E1,2622
2,0.12869343417595164,0.091,0.091,0.091,Building_5,4,False,0,2621,2621,35,909.7760227038908,715.0,48.432039913718185,-1.0,-0.023548562114851235,E1,2622
1,0.091,0.091,0.091,0.091,Building_6,5,False,0,2621,2621,28,908.8872810156298,715.0,58.96220349932888,0.0,0.0,E1,2622
2,0.12869343417595164,0.091,0.091,0.091,Building_7,6,False,0,2621,2621,35,910.2623579903952,715.0,48.64096617575628,-1.0,1.2424776546134102,E1,2622
1,0.091,0.091,0.091,0.091,Building_8,7,False,0,2621,2621,28,908.8827831577437,715.0,58.85374314750412,0.0,0.0,E1,2622
1,0.091,0.091,0.091,0.091,Building_9,8,False,0,2621,2621,28,908.8828912004258,715.0,58.860076260220794,0.0,0.0,E1,2622
2,0.12869343417595164,0.091,0.091,0.091,Building_10,9,False,0,2621,2621,35,911.9767656814665,715.0,49.34715133145451,-1.0,1.4487176644160336,E1,2622
1,0.091,0.091,0.091,0.091,Building_11,10,False,0,2621,2621,28,908.8833367625626,715.0,58.8777626240626,0.0,0.0,E1,2622
2,0.12869343417595164,0.091,0.091,0.091,Building_12,11,False,0,2621,2621,35,910.0029320414609,715.0,48.4882758941569,-1.0,-1.8239355299593565,E1,2622
1,0.091,0.091,0.091,0.091,Building_13,12,False,0,2621,2621,28,908.8828795219579,715.0,58.859192529826295,0.0,0.0,E1,2622
1,0.091,0.091,0.091,0.091,Building_14,13,False,0,2621,2621,28,908.8830822697199,715.0,58.87005594891629,0.0,0.0,E1,2622
3,0.15761662348876784,0.091,0.09100000000000001,0.091,Building_15,14,False,0,2621,2621,42,918.7988508704799,715.0,43.97933497970334,-1.0,-0.7647455328995842,E1,2622
1,0.091,0.091,0.091,0.091,Building_16,15,False,0,2621,2621,28,908.8841653354481,715.0,58.900495215053006,0.0,0.0,E1,2622
1,0.091,0.091,0.091,0.091,Building_17,16,False,0,2621,2621,28,908.8843416189195,715.0,58.90756550205073,0.0,0.0,E1,2622
3,0.12869343417595164,0.091,0.06066666666666667,0.0,Building_1,0,False,0,2622,2622,37,947.3446928839934,731.0,46.046612626938405,-1.0,2.2355777363281697,E1,2623
1,0.091,0.091,0.091,0.091,Building_2,1,False,0,2622,2622,28,945.4353933313234,731.0,58.604014134167564,0.0,0.0,E1,2623
1,0.091,0.091,0.091,0.091,Building_3,2,False,0,2622,2622,28,945.4351261059005,731.0,58.58152177570654,0.0,0.0,E1,2623
2,0.12869343417595164,0.091,0.091,0.091,Building_4,3,False,0,2622,2622,35,948.8304124690594,731.0,49.37024742720383,-1.0,0.8003887287538342,E1,2623
2,0.12869343417595164,0.091,0.091,0.091,Building_5,4,False,0,2622,2622,35,946.2907521466342,731.0,48.20242009479233,-1.0,0.2335453862229967,E1,2623
1,0.091,0.091,0.091,0.091,Building_6,5,False,0,2622,2622,28,945.43821287661,731.0,58.677854371257126,0.0,0.0,E1,2623
2,0.12869343417595164,0.091,0.091,0.091,Building_7,6,False,0,2622,2622,35,946.7599014744542,731.0,48.400781146164455,-1.0,-1.3747588392867802,E1,2623
1,0.091,0.091,0.091,0.091,Building_8,7,False,0,2622,2622,28,945.4351923576982,731.0,58.59325460810214,0.0,0.0,E1,2623
1,0.091,0.091,0.091,0.091,Building_9,8,False,0,2622,2622,28,945.4352611389463,731.0,58.595512349025476,0.0,0.0,E1,2623
2,0.12869343417595164,0.091,0.091,0.091,Building_10,9,False,0,2622,2622,35,948.4083053535888,731.0,49.106163953095674,-1.0,4.244725424844875,E1,2623
1,0.091,0.091,0.091,0.091,Building_11,10,False,0,2622,2622,28,945.4359470841022,731.0,58.625352773682344,0.0,0.0,E1,2623
2,0.12869343417595164,0.091,0.091,0.091,Building_12,11,False,0,2622,2622,35,946.5093961376551,731.0,48.248204016416196,-1.0,-1.813014594244606,E1,2623
1,0.091,0.091,0.091,0.091,Building_13,12,False,0,2622,2622,28,945.4352296337544,731.0,58.593755005060565,0.0,0.0,E1,2623
1,0.091,0.091,0.091,0.091,Building_14,13,False,0,2622,2622,28,945.4354885662999,731.0,58.60478752146342,0.0,0.0,E1,2623
3,0.15761662348876784,0.091,0.09100000000000001,0.091,Building_15,14,False,0,2622,2622,42,954.9675554588185,731.0,43.755357140165174,-1.0,-0.10155991514717799,E1,2623
1,0.091,0.091,0.091,0.091,Building_16,15,False,0,2622,2622,28,945.4385890975851,731.0,58.68535731027701,0.0,0.0,E1,2623
1,0.091,0.091,0.091,0.091,Building_17,16,False,0,2622,2622,28,945.4388322166883,731.0,58.69025608404939,0.0,0.0,E1,2623
3,0.12869343417595164,0.091,0.06066666666666667,0.0,Building_1,0,False,0,2623,2623,37,932.0021060536997,726.0,46.81102636878957,-1.0,4.466904793063336,E1,2624
1,0.091,0.091,0.091,0.091,Building_2,1,False,0,2623,2623,28,930.0582842625818,726.0,59.582812624655666,0.0,0.0,E1,2624
1,0.091,0.091,0.091,0.091,Building_3,2,False,0,2623,2623,28,930.0573157067341,726.0,59.53298372344141,0.0,0.0,E1,2624
2,0.12869343417595164,0.091,0.091,0.091,Building_4,3,False,0,2623,2623,35,933.5068403697236,726.0,50.10951110444495,-1.0,-2.2107412102444863,E1,2624
2,0.12869343417595164,0.091,0.091,0.091,Building_5,4,False,0,2623,2623,35,930.9296194428883,726.0,49.020695943104364,-1.0,4.409191739714603,E1,2624
1,0.091,0.091,0.091,0.091,Building_6,5,False,0,2623,2623,28,930.0620738326957,726.0,59.692048592104435,0.0,0.0,E1,2624
2,0.12869343417595164,0.091,0.091,0.091,Building_7,6,False,0,2623,2623,35,931.4073692039102,726.0,49.236770771160295,-1.0,-11.600773744862122,E1,2624
1,0.091,0.091,0.091,0.091,Building_8,7,False,0,2623,2623,28,930.0596364826022,726.0,59.63415585202511,0.0,0.0,E1,2624
1,0.091,0.091,0.091,0.091,Building_9,8,False,0,2623,2623,28,930.0578344528623,726.0,59.56692632136707,0.0,0.0,E1,2624
2,0.12869343417595164,0.091,0.091,0.091,Building_10,9,False,0,2623,2623,35,933.079137765349,726.0,49.84697388265899,-1.0,5.758640834455633,E1,2624
1,0.091,0.091,0.091,0.091,Building_11,10,False,0,2623,2623,28,930.0593132835385,726.0,59.61182854461351,0.0,0.0,E1,2624
2,0.12869343417595164,0.091,0.091,0.091,Building_12,11,False,0,2623,2623,35,931.1503071237652,726.0,49.07077989669272,-1.0,-2.1553153734804673,E1,2624
1,0.091,0.091,0.091,0.091,Building_13,12,False,0,2623,2623,28,930.0576805353704,726.0,59.55951996637774,0.0,0.0,E1,2624
1,0.091,0.091,0.091,0.091,Building_14,13,False,0,2623,2623,28,930.0585116540643,726.0,59.586696182111545,0.0,0.0,E1,2624
3,0.15761662348876784,0.091,0.09100000000000001,0.091,Building_15,14,False,0,2623,2623,42,939.7439897480217,726.0,44.35945009768364,-1.0,-8.846934162804672,E1,2624
1,0.091,0.091,0.091,0.091,Building_16,15,False,0,2623,2623,28,930.0599500480818,726.0,59.62045026886143,0.0,0.0,E1,2624
1,0.091,0.091,0.091,0.091,Building_17,16,False,0,2623,2623,28,930.0614401227848,726.0,59.669179318339694,0.0,0.0,E1,2624
3,0.12869343417595164,0.091,0.06066666666666667,0.0,Building_1,0,False,0,2624,2624,37,923.5159037649775,683.0,58.78319916704216,-1.0,0.0,E1,2625
1,0.091,0.091,0.091,0.091,Building_2,1,False,0,2624,2624,28,923.495162797264,683.0,77.7408083952197,0.0,0.0,E1,2625
1,0.091,0.091,0.091,0.091,Building_3,2,False,0,2624,2624,28,923.4942207586032,683.0,77.69945127936772,0.0,0.0,E1,2625
2,0.12869343417595164,0.091,0.091,0.091,Building_4,3,False,0,2624,2624,35,923.5098380347046,683.0,62.230202116342944,-1.0,0.0,E1,2625
2,0.12869343417595164,0.091,0.091,0.091,Building_5,4,False,0,2624,2624,35,924.3753429309842,683.0,63.46103774683816,-1.0,4.54978472265538,E1,2625
1,0.091,0.091,0.091,0.091,Building_6,5,False,0,2624,2624,28,923.4977167391589,683.0,77.82026627295784,0.0,0.0,E1,2625
2,0.12869343417595164,0.091,0.091,0.091,Building_7,6,False,0,2624,2624,35,923.5129515159472,683.0,62.28633517841951,-1.0,0.0,E1,2625
1,0.091,0.091,0.091,0.091,Building_8,7,False,0,2624,2624,28,923.4979692200949,683.0,77.83242818919676,0.0,0.0,E1,2625
1,0.091,0.091,0.091,0.091,Building_9,8,False,0,2624,2624,28,923.4950594961599,683.0,77.74543101571713,0.0,0.0,E1,2625
2,0.12869343417595164,0.091,0.091,0.091,Building_10,9,False,0,2624,2624,35,923.4967705809762,683.0,62.10332754625252,-1.0,0.0,E1,2625
1,0.091,0.091,0.091,0.091,Building_11,10,False,0,2624,2624,28,923.4965123861434,683.0,77.7873658702416,0.0,0.0,E1,2625
2,0.12869343417595164,0.091,0.091,0.091,Building_12,11,False,0,2624,2624,35,924.6024205130101,683.0,63.65868467624868,-1.0,-27.077974580138168,E1,2625
1,0.091,0.091,0.091,0.091,Building_13,12,False,0,2624,2624,28,923.4950282114539,683.0,77.74768398661698,0.0,0.0,E1,2625
1,0.091,0.091,0.091,0.091,Building_14,13,False,0,2624,2624,28,923.4982329586455,683.0,77.81203267704164,0.0,0.0,E1,2625
3,0.15761662348876784,0.091,0.09100000000000001,0.091,Building_15,14,False,0,2624,2624,42,927.87777390448,683.0,53.984685197912505,-1.0,7.03365720238417,E1,2625
1,0.091,0.091,0.091,0.091,Building_16,15,False,0,2624,2624,28,923.496088625704,683.0,77.781197637426,0.0,0.0,E1,2625
1,0.091,0.091,0.091,0.091,Building_17,16,False,0,2624,2624,28,923.496722294016,683.0,77.75214506662317,-0.17553329467773438,0.0,E1,2625
3,0.1131370849898476,0.0,-0.05333333333333334,-0.08,Building_1,0,False,0,2625,2625,37,1051.038754520587,579.0,73.99024264547309,-5.023266792297363,0.0,E1,2626
1,0.08,-0.08,-0.08,-0.08,Building_2,1,False,0,2625,2625,28,1050.9947118667294,579.0,97.90245103773475,0.0,0.0,E1,2626
1,0.08,-0.08,-0.08,-0.08,Building_3,2,False,0,2625,2625,28,1050.9948302067696,579.0,97.9068032115485,0.0,0.0,E1,2626
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_4,3,False,0,2625,2625,35,1050.997898431649,579.0,78.2863219636951,-1.0,0.0,E1,2626
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_5,4,False,0,2625,2625,35,1051.778789213397,579.0,79.52829281674113,-3.2156500816345215,-27.5,E1,2626
1,0.08,-0.08,-0.08,-0.08,Building_6,5,False,0,2625,2625,28,1050.9985918057146,579.0,97.96573144271119,-0.5530831217765808,0.0,E1,2626
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_7,6,False,0,2625,2625,35,1051.023487934769,579.0,78.47173794882978,-1.0,0.0,E1,2626
1,0.08,-0.08,-0.08,-0.08,Building_8,7,False,0,2625,2625,28,1050.9970212758626,579.0,97.94187893586073,0.0,0.0,E1,2626
1,0.08,-0.08,-0.08,-0.08,Building_9,8,False,0,2625,2625,28,1050.995008769406,579.0,97.9179159208153,0.0,0.0,E1,2626
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_10,9,False,0,2625,2625,35,1050.9968134982553,579.0,78.23672771983146,-1.0,0.0,E1,2626
1,0.08,-0.08,-0.08,-0.08,Building_11,10,False,0,2625,2625,28,1050.9962798279737,579.0,97.9701468997555,0.0,0.0,E1,2626
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_12,11,False,0,2625,2625,35,1051.015071730358,579.0,78.46869573665685,-1.0,0.0,E1,2626
1,0.08,-0.08,-0.08,-0.08,Building_13,12,False,0,2625,2625,28,1050.995967170143,579.0,97.95989726307137,0.0,0.0,E1,2626
1,0.08,-0.08,-0.08,-0.08,Building_14,13,False,0,2625,2625,28,1050.9982487478908,579.0,97.9968319087582,0.0,0.0,E1,2626
3,0.13856406460551018,-0.08,-0.08,-0.08,Building_15,14,False,0,2625,2625,42,1051.0026757917256,579.0,65.18912010086434,-1.0,0.0,E1,2626
1,0.08,-0.08,-0.08,-0.08,Building_16,15,False,0,2625,2625,28,1050.9980174597235,579.0,97.97737223956733,0.0,0.0,E1,2626
1,0.08,-0.08,-0.08,-0.08,Building_17,16,False,0,2625,2625,28,1051.00094037154,579.0,97.9663975648582,-1.3920667171478271,0.0,E1,2626
3,0.1131370849898476,0.0,-0.05333333333333334,-0.08,Building_1,0,False,0,2626,2626,37,1104.0913819081238,648.0,76.41155527111081,-7.928783416748047,0.0,E1,2627
1,0.08,-0.08,-0.08,-0.08,Building_2,1,False,0,2626,2626,28,1104.0239312034294,648.0,101.12918453642406,-1.0188833475112915,0.0,E1,2627
1,0.08,-0.08,-0.08,-0.08,Building_3,2,False,0,2626,2626,28,1104.0241861730422,648.0,101.16554389197593,-0.7111666798591614,0.0,E1,2627
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_4,3,False,0,2626,2626,35,1104.029145132146,648.0,80.8930349766876,-1.0,0.0,E1,2627
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_5,4,False,0,2626,2626,35,1104.067046748583,648.0,80.85423498309085,-6.7691168785095215,0.0,E1,2627
1,0.08,-0.08,-0.08,-0.08,Building_6,5,False,0,2626,2626,28,1104.0275205885387,648.0,101.18254237108678,-1.5160000324249268,0.0,E1,2627
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_7,6,False,0,2626,2626,35,1104.0481028615845,648.0,80.99141514034356,-1.629304051399231,0.0,E1,2627
1,0.08,-0.08,-0.08,-0.08,Building_8,7,False,0,2626,2626,28,1104.0294057275241,648.0,101.13720502395395,-2.6080665588378906,0.0,E1,2627
1,0.08,-0.08,-0.08,-0.08,Building_9,8,False,0,2626,2626,28,1104.024118415973,648.0,101.13185442389015,-1.047866702079773,0.0,E1,2627
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_10,9,False,0,2626,2626,35,1104.0279174489092,648.0,80.81696841372847,-1.7395033836364746,0.0,E1,2627
1,0.08,-0.08,-0.08,-0.08,Building_11,10,False,0,2626,2626,28,1104.0250461347932,648.0,101.19753362654043,-0.5228666067123413,0.0,E1,2627
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_12,11,False,0,2626,2626,35,1104.048098327124,648.0,81.08879170960783,-1.0,0.0,E1,2627
1,0.08,-0.08,-0.08,-0.08,Building_13,12,False,0,2626,2626,28,1104.0243389786879,648.0,101.16988322626798,-0.4516500234603882,0.0,E1,2627
1,0.08,-0.08,-0.08,-0.08,Building_14,13,False,0,2626,2626,28,1104.0228271702756,648.0,101.15494447766137,0.0,0.0,E1,2627
3,0.13856406460551018,-0.08,-0.08,-0.08,Building_15,14,False,0,2626,2626,42,1104.0300500590367,648.0,67.35637754047555,-1.0,0.0,E1,2627
1,0.08,-0.08,-0.08,-0.08,Building_16,15,False,0,2626,2626,28,1104.028590203939,648.0,101.18236999365368,-1.5931999683380127,0.0,E1,2627
1,0.08,-0.08,-0.08,-0.08,Building_17,16,False,0,2626,2626,28,1104.0260252391101,648.0,101.18426293839833,-0.6554666757583618,0.0,E1,2627
3,0.1131370849898476,0.0,-0.05333333333333334,-0.08,Building_1,0,False,0,2627,2627,37,1174.619678687622,715.0,71.77226518972016,-9.194666862487793,0.0,E1,2628
1,0.08,-0.08,-0.08,-0.08,Building_2,1,False,0,2627,2627,28,1174.5450943963867,715.0,95.02360372907137,-1.5722500085830688,0.0,E1,2628
1,0.08,-0.08,-0.08,-0.08,Building_3,2,False,0,2627,2627,28,1174.544882137787,715.0,95.05913513981658,-1.0546166896820068,0.0,E1,2628
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_4,3,False,0,2627,2627,35,1174.5515549212514,715.0,76.03815959684678,-1.1801598072052002,0.0,E1,2628
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_5,4,False,0,2627,2627,35,1174.5731410362973,715.0,76.03557658686807,-4.526450157165527,0.0,E1,2628
1,0.08,-0.08,-0.08,-0.08,Building_6,5,False,0,2627,2627,28,1174.5486384513015,715.0,95.06535925540967,-2.241349935531616,0.0,E1,2628
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_7,6,False,0,2627,2627,35,1174.578760993596,715.0,75.95973548801882,-5.492608547210693,0.0,E1,2628
1,0.08,-0.08,-0.08,-0.08,Building_8,7,False,0,2627,2627,28,1174.548799182174,715.0,95.03976084092048,-2.406566619873047,0.0,E1,2628
1,0.08,-0.08,-0.08,-0.08,Building_9,8,False,0,2627,2627,28,1174.5455051299316,715.0,95.02359826238028,-1.700850009918213,0.0,E1,2628
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_10,9,False,0,2627,2627,35,1174.5505969317971,715.0,75.92880678179775,-2.602064371109009,0.0,E1,2628
1,0.08,-0.08,-0.08,-0.08,Building_11,10,False,0,2627,2627,28,1174.546173394123,715.0,95.08697925177003,-1.1340278387069702,0.0,E1,2628
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_12,11,False,0,2627,2627,35,1174.5682491045332,715.0,76.2250645111101,-1.0,0.0,E1,2628
1,0.08,-0.08,-0.08,-0.08,Building_13,12,False,0,2627,2627,28,1174.5467658705913,715.0,95.0330197615815,-1.9534722566604614,0.0,E1,2628
1,0.08,-0.08,-0.08,-0.08,Building_14,13,False,0,2627,2627,28,1174.5431508897138,715.0,94.99754829652807,-0.9209332466125488,0.0,E1,2628
3,0.13856406460551018,-0.08,-0.08,-0.08,Building_15,14,False,0,2627,2627,42,1174.5510730039377,715.0,63.306782974693036,-1.0,0.0,E1,2628
1,0.08,-0.08,-0.08,-0.08,Building_16,15,False,0,2627,2627,28,1174.552282805746,715.0,95.03558555493397,-3.049816846847534,0.0,E1,2628
1,0.08,-0.08,-0.08,-0.08,Building_17,16,False,0,2627,2627,28,1174.5488958710614,715.0,95.00042293136673,-2.872183322906494,0.0,E1,2628
3,0.1131370849898476,0.0,-0.05333333333333334,-0.08,Building_1,0,False,0,2628,2628,37,1243.6153873403443,731.0,73.65754420036158,-9.581316947937012,0.0,E1,2629
1,0.08,-0.08,-0.08,-0.08,Building_2,1,False,0,2628,2628,28,1243.5458067246702,731.0,97.53471483100205,-1.9360500574111938,0.0,E1,2629
1,0.08,-0.08,-0.08,-0.08,Building_3,2,False,0,2628,2628,28,1243.5458754040735,731.0,97.5602635450012,-1.7139332294464111,0.0,E1,2629
