action_dim,action_l2,action_max,action_mean,action_min,agent,agent_index,done,episode,episode_step,global_step,observation_dim,observation_l2,observation_max,observation_mean,observation_min,reward,scenario,time_step
0,,,,,Building_5,4,False,0,1790,1790,35,1153.7047876799322,886.0,65.93198305601733,-5.354541301727295,0.5524861878453038,E3,1791
0,,,,,Building_6,5,False,0,1790,1790,28,1152.8509263509764,886.0,80.39344100404212,-1.2603167295455933,0.0,E3,1791
0,,,,,Building_7,6,False,0,1790,1790,35,1152.88176105389,886.0,64.16504827586242,-6.328958511352539,0.0,E3,1791
0,,,,,Building_8,7,False,0,1790,1790,28,1152.8529465716003,886.0,80.32946541078175,-2.4419167041778564,0.0,E3,1791
0,,,,,Building_9,8,False,0,1790,1790,28,1152.8518046860645,886.0,80.34152375107578,-1.9930999279022217,0.0,E3,1791
0,,,,,Building_10,9,False,0,1790,1790,35,1152.8584104802685,886.0,64.17619042407443,-3.182603359222412,0.0,E3,1791
0,,,,,Building_11,10,False,0,1790,1790,28,1152.85288827895,886.0,80.4198416096185,-1.4085166454315186,0.0,E3,1791
0,,,,,Building_12,11,False,0,1790,1790,35,1152.8670644600961,886.0,64.44599185112885,-1.0,0.0,E3,1791
0,,,,,Building_13,12,False,0,1790,1790,28,1152.854648194444,886.0,80.43317851026143,-1.815266728401184,0.0,E3,1791
0,,,,,Building_14,13,False,0,1790,1790,28,1152.8484294336686,886.0,80.33623863694923,-0.7299332022666931,0.0,E3,1791
0,,,,,Building_15,14,False,0,1790,1790,42,1152.856604377276,886.0,53.5218606688437,-1.0,0.0,E3,1791
0,,,,,Building_16,15,False,0,1790,1790,28,1152.8578866542719,886.0,80.34376481973699,-3.2993667125701904,0.0,E3,1791
0,,,,,Building_17,16,False,0,1790,1790,28,1152.8515167888816,886.0,80.35982255435417,-1.9636167287826538,0.0,E3,1791
0,,,,,Building_1,0,False,0,1791,1791,37,1199.411350796622,766.0,73.82041970886088,-7.252116680145264,0.0,E3,1792
0,,,,,Building_2,1,False,0,1791,1791,28,1199.3756213541117,766.0,97.72684449963484,-1.4446500539779663,0.0,E3,1792
0,,,,,Building_3,2,False,0,1791,1791,28,1199.3771251627181,766.0,97.8611879640094,0.0,0.0,E3,1792
0,,,,,Building_4,3,False,0,1791,1791,35,1199.3849597881458,766.0,78.15948150727749,-3.4543566703796387,0.0,E3,1792
0,,,,,Building_5,4,False,0,1791,1791,35,1200.1727082055554,766.0,79.75766869555201,-4.369033336639404,0.5847953216374269,E3,1792
0,,,,,Building_6,5,False,0,1791,1791,28,1199.373941708946,766.0,97.72657783477221,-0.6631166338920593,0.0,E3,1792
0,,,,,Building_7,6,False,0,1791,1791,35,1199.3949135191826,766.0,78.02192168266772,-5.518766403198242,0.0,E3,1792
0,,,,,Building_8,7,False,0,1791,1791,28,1199.378452895524,766.0,97.73843081261005,-2.1601333618164062,0.0,E3,1792
0,,,,,Building_9,8,False,0,1791,1791,28,1199.3757190239578,766.0,97.66870640448587,-1.992150068283081,0.0,E3,1792
0,,,,,Building_10,9,False,0,1791,1791,35,1199.3814510376826,766.0,78.04322540727003,-3.1550533771514893,0.0,E3,1792
0,,,,,Building_11,10,False,0,1791,1791,28,1199.3764491080185,766.0,97.74170878186821,-1.4286668300628662,0.0,E3,1792
0,,,,,Building_12,11,False,0,1791,1791,35,1199.3839398134032,766.0,78.25608227552345,-1.0,0.0,E3,1792
0,,,,,Building_13,12,False,0,1791,1791,28,1199.3756229652083,766.0,97.76691295153329,-0.6184834837913513,0.0,E3,1792
0,,,,,Building_14,13,False,0,1791,1791,28,1199.3741896412396,766.0,97.723610575263,-0.7664665579795837,0.0,E3,1792
0,,,,,Building_15,14,False,0,1791,1791,42,1199.3792880379601,766.0,65.06181815883943,-1.0,0.0,E3,1792
0,,,,,Building_16,15,False,0,1791,1791,28,1199.3798070661528,766.0,97.66689093085272,-3.0391666889190674,0.0,E3,1792
0,,,,,Building_17,16,False,0,1791,1791,28,1199.3756688091894,766.0,97.77368378918085,-0.38043326139450073,0.0,E3,1792
0,,,,,Building_1,0,False,0,1792,1792,37,855.5960791653254,624.0,53.748570564290155,-5.407049655914307,0.0,E3,1793
0,,,,,Building_2,1,False,0,1792,1792,28,855.5716776939473,624.0,71.28560752457487,-0.333099901676178,0.0,E3,1793
0,,,,,Building_3,2,False,0,1792,1792,28,855.5725614542374,624.0,71.32804681235658,0.0,0.0,E3,1793
0,,,,,Building_4,3,False,0,1792,1792,35,855.5794561975205,624.0,56.950649922160586,-2.8357133865356445,0.0,E3,1793
0,,,,,Building_5,4,False,0,1792,1792,35,856.6628796658787,624.0,58.592630065666775,-2.8714749813079834,-1.37888198757764,E3,1793
0,,,,,Building_6,5,False,0,1792,1792,28,855.5708174324583,624.0,71.2688610892051,-0.09656673669815063,0.0,E3,1793
0,,,,,Building_7,6,False,0,1792,1792,35,855.5840369551458,624.0,56.82381494932577,-3.9640958309173584,0.0,E3,1793
0,,,,,Building_8,7,False,0,1792,1792,28,855.5715955974952,624.0,71.31469145067355,0.0,0.0,E3,1793
0,,,,,Building_9,8,False,0,1792,1792,28,855.5717696974481,624.0,71.18956049520736,-1.6985000371932983,0.0,E3,1793
0,,,,,Building_10,9,False,0,1792,1792,35,855.5768934175778,624.0,56.86900195825526,-2.412313222885132,0.0,E3,1793
0,,,,,Building_11,10,False,0,1792,1792,28,855.5730843721892,624.0,71.27012240480632,-1.154683232307434,0.0,E3,1793
0,,,,,Building_12,11,False,0,1792,1792,35,855.5753925549106,624.0,56.991226874263795,-1.0,0.0,E3,1793
0,,,,,Building_13,12,False,0,1792,1792,28,855.5719802157137,624.0,71.23870930802077,-1.208050012588501,0.0,E3,1793
0,,,,,Building_14,13,False,0,1792,1792,28,855.5717549224678,624.0,71.31219323663308,0.0,0.0,E3,1793
0,,,,,Building_15,14,False,0,1792,1792,42,855.5756764072133,624.0,47.38453120619413,-1.0,0.0,E3,1793
0,,,,,Building_16,15,False,0,1792,1792,28,855.5751533092464,624.0,71.18675335780318,-2.539616584777832,0.0,E3,1793
0,,,,,Building_17,16,False,0,1792,1792,28,855.5721678417921,624.0,71.31969442727844,0.0,0.0,E3,1793
0,,,,,Building_1,0,False,0,1793,1793,37,474.77833167840646,417.0,30.86432961067396,-2.929483413696289,0.6873848076432884,E3,1794
0,,,,,Building_2,1,False,0,1793,1793,28,470.7491052028389,417.0,38.280820679448546,0.0,0.0,E3,1794
0,,,,,Building_3,2,False,0,1793,1793,28,470.75154138404696,417.0,38.316814135335385,0.0,0.0,E3,1794
0,,,,,Building_4,3,False,0,1793,1793,35,470.7552546216267,417.0,30.528429398622684,-1.728116750717163,0.0,E3,1794
0,,,,,Building_5,4,False,0,1793,1793,35,472.68692037854527,417.0,32.22593487985219,-1.0,-1.232805699836196,E3,1794
0,,,,,Building_6,5,False,0,1793,1793,28,470.7512449046272,417.0,38.3107379410831,0.0,0.0,E3,1794
0,,,,,Building_7,6,False,0,1793,1793,35,470.76046809698414,417.0,30.521743694939783,-2.658374786376953,0.0,E3,1794
0,,,,,Building_8,7,False,0,1793,1793,28,470.74963247513915,417.0,38.2900998418725,0.0,0.0,E3,1794
0,,,,,Building_9,8,False,0,1793,1793,28,470.7495013218213,417.0,38.21408675562164,-1.0349498987197876,0.0,E3,1794
0,,,,,Building_10,9,False,0,1793,1793,35,470.7696610413082,417.0,30.575162193316217,-1.499982237815857,0.0,E3,1794
0,,,,,Building_11,10,False,0,1793,1793,28,470.75008571936485,417.0,38.282314724225024,-0.18846674263477325,0.0,E3,1794
0,,,,,Building_12,11,False,0,1793,1793,35,470.75611558100445,417.0,30.63520959178124,-1.0,0.0,E3,1794
0,,,,,Building_13,12,False,0,1793,1793,28,470.7525356129663,417.0,38.27242722614003,-0.9514333605766296,0.0,E3,1794
0,,,,,Building_14,13,False,0,1793,1793,28,470.751264043373,417.0,38.316571277470466,0.0,0.0,E3,1794
0,,,,,Building_15,14,False,0,1793,1793,42,470.75710083205524,417.0,25.435485613009046,-1.0,0.0,E3,1794
0,,,,,Building_16,15,False,0,1793,1793,28,470.7514784023565,417.0,38.21153020493154,-1.548466682434082,0.0,E3,1794
0,,,,,Building_17,16,False,0,1793,1793,28,470.7687698032646,417.0,38.42013912737902,0.0,0.0,E3,1794
0,,,,,Building_1,0,False,0,1794,1794,37,186.80652153491616,84.0,15.325571748221241,-1.0,0.548449901633759,E3,1795
0,,,,,Building_2,1,False,0,1794,1794,28,176.40956040943283,84.0,17.661799569747277,0.0,0.0,E3,1795
0,,,,,Building_3,2,False,0,1794,1794,28,176.4231786458423,84.0,17.747326949345215,0.0,0.0,E3,1795
0,,,,,Building_4,3,False,0,1794,1794,35,194.14501018261078,84.0,16.801087751788753,-1.0,-1.1693761017259123,E3,1795
0,,,,,Building_5,4,False,0,1794,1794,35,181.43825111959208,84.0,15.717133705428669,-1.0,-1.2216775125104862,E3,1795
0,,,,,Building_6,5,False,0,1794,1794,28,176.4186313151523,84.0,17.730311475161994,0.0,0.0,E3,1795
0,,,,,Building_7,6,False,0,1794,1794,35,176.4198067361572,84.0,14.073442757214819,-1.0,0.0,E3,1795
0,,,,,Building_8,7,False,0,1794,1794,28,176.4112379435875,84.0,17.682766235832656,0.0,0.0,E3,1795
0,,,,,Building_9,8,False,0,1794,1794,28,176.41155595258476,84.0,17.675673382622854,0.0,0.0,E3,1795
0,,,,,Building_10,9,False,0,1794,1794,35,176.4447417597618,84.0,14.205356514532227,-1.0,0.0,E3,1795
0,,,,,Building_11,10,False,0,1794,1794,28,176.41027647158072,84.0,17.67130373833435,0.0,0.0,E3,1795
0,,,,,Building_12,11,False,0,1794,1794,35,176.42019585462626,84.0,14.101620232066965,-1.0,0.0,E3,1795
0,,,,,Building_13,12,False,0,1794,1794,28,176.41293929270998,84.0,17.69743528187275,0.0,0.0,E3,1795
0,,,,,Building_14,13,False,0,1794,1794,28,176.4136119941233,84.0,17.70207278696554,0.0,0.0,E3,1795
0,,,,,Building_15,14,False,0,1794,1794,42,176.42627555756906,84.0,11.708871938682343,-1.0,0.0,E3,1795
0,,,,,Building_16,15,False,0,1794,1794,28,176.41018306058464,84.0,17.64926504750337,-0.28298333287239075,0.0,E3,1795
0,,,,,Building_17,16,False,0,1794,1794,28,176.48142056862284,84.0,17.888069796242885,0.0,0.0,E3,1795
0,,,,,Building_1,0,False,0,1795,1795,37,179.52013278403734,84.0,13.869472254563021,-1.0,-0.9307102726207955,E3,1796
0,,,,,Building_2,1,False,0,1795,1795,28,168.74515815902367,84.0,15.725716905402285,0.0,0.0,E3,1796
0,,,,,Building_3,2,False,0,1795,1795,28,168.76571938372115,84.0,15.831212738262755,0.0,0.0,E3,1796
0,,,,,Building_4,3,False,0,1795,1795,35,187.14077275936816,84.0,15.228418766118853,-1.0,-1.1735517298123561,E3,1796
0,,,,,Building_5,4,False,0,1795,1795,35,173.91568769166702,84.0,14.117229717441969,-1.0,-1.2285432231199302,E3,1796
0,,,,,Building_6,5,False,0,1795,1795,28,168.75338737203083,84.0,15.784155003194298,0.0,0.0,E3,1796
0,,,,,Building_7,6,False,0,1795,1795,35,176.34855177421338,84.0,14.350680672977765,-1.0,0.9009009009008994,E3,1796
0,,,,,Building_8,7,False,0,1795,1795,28,168.74520414804837,84.0,15.724428363676582,0.0,0.0,E3,1796
0,,,,,Building_9,8,False,0,1795,1795,28,168.7474366511695,84.0,15.745119883013624,0.0,0.0,E3,1796
0,,,,,Building_10,9,False,0,1795,1795,35,168.75465974058838,84.0,12.549299619964192,-1.0,0.0,E3,1796
0,,,,,Building_11,10,False,0,1795,1795,28,168.74643243926278,84.0,15.74003714589136,0.0,0.0,E3,1796
0,,,,,Building_12,11,False,0,1795,1795,35,168.75297886352902,84.0,12.521337530664148,-1.0,0.0,E3,1796
0,,,,,Building_13,12,False,0,1795,1795,28,168.77537900714543,84.0,15.835649045982532,0.0,0.0,E3,1796
0,,,,,Building_14,13,False,0,1795,1795,28,168.7484073604351,84.0,15.755740715456861,0.0,0.0,E3,1796
0,,,,,Building_15,14,False,0,1795,1795,42,216.66962379246954,100.0,15.698756910683771,-1.0,1.4725786367819804,E3,1796
0,,,,,Building_16,15,False,0,1795,1795,28,168.7491108311142,84.0,15.758106787822076,0.0,0.0,E3,1796
0,,,,,Building_17,16,False,0,1795,1795,28,168.808731169152,84.0,15.929075237363577,0.0,0.0,E3,1796
0,,,,,Building_1,0,False,0,1796,1796,37,200.9616323195533,93.0,16.26266702585929,-1.0,-0.5695268747559137,E3,1797
0,,,,,Building_2,1,False,0,1796,1796,28,191.44680466689468,93.0,18.88808440257396,0.0,0.0,E3,1797
0,,,,,Building_3,2,False,0,1796,1796,28,191.4620271292021,93.0,18.98255821157779,0.0,0.0,E3,1797
0,,,,,Building_4,3,False,0,1796,1796,35,207.78655140655027,93.0,17.710632765752507,-1.0,-1.0990990990990976,E3,1797
0,,,,,Building_5,4,False,0,1796,1796,35,195.95479875244362,93.0,16.605964668631554,-1.0,-1.169748787611319,E3,1797
0,,,,,Building_6,5,False,0,1796,1796,28,191.4529730593661,93.0,18.940900474254573,0.0,0.0,E3,1797
0,,,,,Building_7,6,False,0,1796,1796,35,198.12715774073337,93.0,16.834252289279984,-1.0,0.9900990099009891,E3,1797
0,,,,,Building_8,7,False,0,1796,1796,28,191.4462128267509,93.0,18.876428599336318,0.0,0.0,E3,1797
0,,,,,Building_9,8,False,0,1796,1796,28,191.4468867372928,93.0,18.889357616326638,0.0,0.0,E3,1797
0,,,,,Building_10,9,False,0,1796,1796,35,206.03495061401844,93.0,17.68507990382399,-1.0,0.6089939004205691,E3,1797
0,,,,,Building_11,10,False,0,1796,1796,28,191.44813412563875,93.0,18.90472011640668,0.0,0.0,E3,1797
0,,,,,Building_12,11,False,0,1796,1796,35,196.97857988727534,93.0,16.72710943205943,-1.0,0.9009009009008997,E3,1797
0,,,,,Building_13,12,False,0,1796,1796,28,191.47753687173068,93.0,19.022940945944615,0.0,0.0,E3,1797
0,,,,,Building_14,13,False,0,1796,1796,28,191.4476250839647,93.0,18.89458737788456,0.0,0.0,E3,1797
0,,,,,Building_15,14,False,0,1796,1796,42,234.6714497642083,100.0,17.75973405103661,-1.0,1.5898050596176874,E3,1797
0,,,,,Building_16,15,False,0,1796,1796,28,191.45279228523253,93.0,18.939837378582784,0.0,0.0,E3,1797
0,,,,,Building_17,16,False,0,1796,1796,28,191.49485748378208,93.0,19.070994525615657,0.0,0.0,E3,1797
0,,,,,Building_1,0,False,0,1797,1797,37,304.2243880615217,250.0,20.233389621441425,-1.0,-0.35638361691362413,E3,1798
0,,,,,Building_2,1,False,0,1797,1797,28,298.0681164177507,250.0,24.21969700232148,0.0,0.0,E3,1798
0,,,,,Building_3,2,False,0,1797,1797,28,298.0556909288769,250.0,24.195972000381776,0.0,0.0,E3,1798
0,,,,,Building_4,3,False,0,1797,1797,35,308.7625459106677,250.0,21.857115700263407,-1.0,-1.0099009887471502,E3,1798
0,,,,,Building_5,4,False,0,1797,1797,35,300.924578391702,250.0,20.762349506258964,-1.0,-1.038639973871645,E3,1798
0,,,,,Building_6,5,False,0,1797,1797,28,298.05094716022063,250.0,24.160842832177877,0.0,0.0,E3,1798
0,,,,,Building_7,6,False,0,1797,1797,35,302.3496767936593,250.0,20.971684747909137,-1.0,-0.901098901098899,E3,1798
0,,,,,Building_8,7,False,0,1797,1797,28,298.046705811053,250.0,24.101772595196962,0.0,0.0,E3,1798
0,,,,,Building_9,8,False,0,1797,1797,28,298.04688679557995,250.0,24.107339261365787,0.0,0.0,E3,1798
0,,,,,Building_10,9,False,0,1797,1797,35,307.5913466182019,250.0,21.899610457812038,-1.0,0.3507036813284847,E3,1798
0,,,,,Building_11,10,False,0,1797,1797,28,298.04783518739765,250.0,24.125410093260662,0.0,0.0,E3,1798
0,,,,,Building_12,11,False,0,1797,1797,35,301.5951255528045,250.0,20.87368474756895,-1.0,0.9900990099009882,E3,1798
0,,,,,Building_13,12,False,0,1797,1797,28,298.0522418256639,250.0,24.171179737895727,0.0,0.0,E3,1798
0,,,,,Building_14,13,False,0,1797,1797,28,298.04658467017384,250.0,24.098435689828225,0.0,0.0,E3,1798
0,,,,,Building_15,14,False,0,1797,1797,42,327.41724321915336,250.0,21.16330871855282,-1.0,-2.2726528181073586,E3,1798
0,,,,,Building_16,15,False,0,1797,1797,28,298.05094218820363,250.0,24.1608023563666,0.0,0.0,E3,1798
0,,,,,Building_17,16,False,0,1797,1797,28,298.06262216543547,250.0,24.2339410489159,0.0,0.0,E3,1798
0,,,,,Building_1,0,False,0,1798,1798,37,292.4322303142019,237.0,19.603561726164173,-1.0,-0.7005193480683783,E3,1799
0,,,,,Building_2,1,False,0,1798,1798,28,286.07513321130017,237.0,23.545939906367234,0.0,0.0,E3,1799
0,,,,,Building_3,2,False,0,1798,1798,28,286.0621901788489,237.0,23.49643097711461,0.0,0.0,E3,1799
0,,,,,Building_4,3,False,0,1798,1798,35,297.1593376119319,237.0,21.230960975212742,-1.0,-0.9010739683395659,E3,1799
0,,,,,Building_5,4,False,0,1798,1798,35,289.0042389798178,237.0,20.151877636466708,-1.0,-0.9186687999411017,E3,1799
0,,,,,Building_6,5,False,0,1798,1798,28,286.0475480182655,237.0,23.42015121345009,0.0,0.0,E3,1799
0,,,,,Building_7,6,False,0,1798,1798,35,290.5024127431163,237.0,20.408838592596055,-1.0,-0.3891422944075188,E3,1799
0,,,,,Building_8,7,False,0,1798,1798,28,286.04254021927505,237.0,23.361034546579635,0.0,0.0,E3,1799
0,,,,,Building_9,8,False,0,1798,1798,28,286.04235625617395,237.0,23.356473832258157,0.0,0.0,E3,1799
0,,,,,Building_10,9,False,0,1798,1798,35,295.94218832060744,237.0,21.291450968095234,-1.0,-0.5058736648514344,E3,1799
0,,,,,Building_11,10,False,0,1798,1798,28,286.0438701227214,237.0,23.38322204457862,0.0,0.0,E3,1799
0,,,,,Building_12,11,False,0,1798,1798,35,289.7042840345068,237.0,20.22890383287062,-1.0,-0.9010989010988992,E3,1799
0,,,,,Building_13,12,False,0,1798,1798,28,286.04497318004843,237.0,23.393948238875186,0.0,0.0,E3,1799
0,,,,,Building_14,13,False,0,1798,1798,28,286.0422148164659,237.0,23.352342284151486,0.0,0.0,E3,1799
0,,,,,Building_15,14,False,0,1798,1798,42,316.45918091903445,237.0,20.61741986072552,-1.0,-2.1090000891981044,E3,1799
0,,,,,Building_16,15,False,0,1798,1798,28,286.04510706693105,237.0,23.39519883372954,0.0,0.0,E3,1799
0,,,,,Building_17,16,False,0,1798,1798,28,286.0640161917174,237.0,23.50665954287563,0.0,0.0,E3,1799
0,,,,,Building_1,0,False,0,1799,1799,37,409.1935429496963,361.0,25.254743142901237,-1.0,-0.508932785544652,E3,1800
0,,,,,Building_2,1,False,0,1799,1799,28,404.6894944209028,361.0,31.00826296210289,0.0,0.0,E3,1800
0,,,,,Building_3,2,False,0,1799,1799,28,404.6911586485029,361.0,31.001105821558408,0.0,0.0,E3,1800
0,,,,,Building_4,3,False,0,1799,1799,35,412.5940180445307,361.0,27.27034703949839,-1.0,-0.6688837877842926,E3,1800
0,,,,,Building_5,4,False,0,1799,1799,35,406.75609281340104,361.0,26.15693132185936,-1.0,-0.8899012860104694,E3,1800
0,,,,,Building_6,5,False,0,1799,1799,28,404.6840569674642,361.0,30.96720760634967,0.0,0.0,E3,1800
0,,,,,Building_7,6,False,0,1799,1799,35,407.83855618200187,361.0,26.509126084055218,-1.0,-0.22953834391208716,E3,1800
0,,,,,Building_8,7,False,0,1799,1799,28,404.685009562144,361.0,30.96410225012473,0.0,0.0,E3,1800
0,,,,,Building_9,8,False,0,1799,1799,28,404.68072065929255,361.0,30.906493914978846,0.0,0.0,E3,1800
0,,,,,Building_10,9,False,0,1799,1799,35,411.7049411848795,361.0,27.256191320214953,-1.0,-0.8719931446166953,E3,1800
0,,,,,Building_11,10,False,0,1799,1799,28,404.6819659664193,361.0,30.937648081353732,0.0,0.0,E3,1800
0,,,,,Building_12,11,False,0,1799,1799,35,407.2565152984467,361.0,26.241877518646106,-1.0,-0.7654320987654306,E3,1800
0,,,,,Building_13,12,False,0,1799,1799,28,404.6813166842064,361.0,30.92424689233303,0.0,0.0,E3,1800
0,,,,,Building_14,13,False,0,1799,1799,28,404.6895947669831,361.0,30.98815105749028,0.0,0.0,E3,1800
0,,,,,Building_15,14,False,0,1799,1799,42,426.6763530511551,361.0,25.6044217417289,-1.0,-2.901098901098896,E3,1800
0,,,,,Building_16,15,False,0,1799,1799,28,404.68144931997546,361.0,30.92737903552396,0.0,0.0,E3,1800
0,,,,,Building_17,16,False,0,1799,1799,28,404.69090194660265,361.0,30.99902843683958,0.0,0.0,E3,1800
0,,,,,Building_1,0,False,0,1800,1800,37,1072.754532341865,768.0,53.99464989633979,-1.0,-0.5678110798971527,E3,1801
0,,,,,Building_2,1,False,0,1800,1800,28,1071.049309041894,768.0,68.97093974186906,0.0,0.0,E3,1801
0,,,,,Building_3,2,False,0,1800,1800,28,1071.0488979216968,768.0,68.95105492137372,0.0,0.0,E3,1801
0,,,,,Building_4,3,False,0,1800,1800,35,1074.0568229443634,768.0,57.68269060404812,-1.0,-0.5770704638820039,E3,1801
0,,,,,Building_5,4,False,0,1800,1800,35,1071.826509554942,768.0,56.542543460752285,-1.0,-0.7600561745288443,E3,1801
0,,,,,Building_6,5,False,0,1800,1800,28,1071.0496419834453,768.0,68.98816384933889,0.0,0.0,E3,1801
0,,,,,Building_7,6,False,0,1800,1800,35,1072.2378115874844,768.0,56.86628536419357,-1.0,-0.33962602873496794,E3,1801
0,,,,,Building_8,7,False,0,1800,1800,28,1071.0517005850095,768.0,69.04365373429444,0.0,0.0,E3,1801
0,,,,,Building_9,8,False,0,1800,1800,28,1071.0487743452572,768.0,68.94047605166477,0.0,0.0,E3,1801
0,,,,,Building_10,9,False,0,1800,1800,35,1073.7112261846546,768.0,57.611199412524705,-1.0,-0.8282273075593034,E3,1801
0,,,,,Building_11,10,False,0,1800,1800,28,1071.0492111291846,768.0,68.96992754004896,0.0,0.0,E3,1801
0,,,,,Building_12,11,False,0,1800,1800,35,1072.0176568290985,768.0,56.64033227610663,-1.0,-0.5915492957746471,E3,1801
0,,,,,Building_13,12,False,0,1800,1800,28,1071.0489411359965,768.0,68.95438795776239,0.0,0.0,E3,1801
0,,,,,Building_14,13,False,0,1800,1800,28,1071.052212832352,768.0,69.03016920733664,0.0,0.0,E3,1801
0,,,,,Building_15,14,False,0,1800,1800,42,1079.5349450357553,768.0,50.91265784913648,-1.0,-2.765432098765429,E3,1801
0,,,,,Building_16,15,False,0,1800,1800,28,1071.049005172252,768.0,68.95850641094148,0.0,0.0,E3,1801
0,,,,,Building_17,16,False,0,1800,1800,28,1071.0488155582627,768.0,68.94452605210245,0.0,0.0,E3,1801
0,,,,,Building_1,0,False,0,1801,1801,37,2769.9407513690117,1804.0,151.196789384887,-1.0,-0.3451585185481356,E3,1802
0,,,,,Building_2,1,False,0,1801,1801,28,1082.0885653551707,803.0,68.64638775799956,0.0,0.0,E3,1802
0,,,,,Building_3,2,False,0,1801,1801,28,1082.08855854225,803.0,68.64534281832832,0.0,0.0,E3,1802
0,,,,,Building_4,3,False,0,1801,1801,35,1085.0597812714166,803.0,57.40621615862847,-1.0,-0.3434172186077895,E3,1802
0,,,,,Building_5,4,False,0,1801,1801,35,1082.8513309584118,803.0,56.27026853976931,-1.0,-0.5882222809057029,E3,1802
0,,,,,Building_6,5,False,0,1801,1801,28,1082.0892632529124,803.0,68.682299363826,0.0,0.0,E3,1802
0,,,,,Building_7,6,False,0,1801,1801,35,1083.256006906153,803.0,56.51313949171134,-1.0,-0.03906933189823958,E3,1802
0,,,,,Building_8,7,False,0,1801,1801,28,1082.089883753064,803.0,68.69365710552249,0.0,0.0,E3,1802
0,,,,,Building_9,8,False,0,1801,1801,28,1082.0884572062755,803.0,68.63670442466226,0.0,0.0,E3,1802
0,,,,,Building_10,9,False,0,1801,1801,35,1084.7163344180706,803.0,57.349234014885766,-1.0,-1.7399550187456498,E3,1802
0,,,,,Building_11,10,False,0,1801,1801,28,1082.0888446082636,803.0,68.66365293626275,0.0,0.0,E3,1802
0,,,,,Building_12,11,False,0,1801,1801,35,1083.0414601659172,803.0,56.368572117014345,-1.0,-0.36065573770491755,E3,1802
0,,,,,Building_13,12,False,0,1801,1801,28,1082.0885813177676,803.0,68.6475520442639,0.0,0.0,E3,1802
